EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,273,-59,-5900,1236,1456379713474005,1456379713474005,1,1456387662326
E2008181810E007519804894,1,1,-1966,-63,-6300,2348,1456379713485315,1456379713485315,1,1456387662326
E2008181810E007519804894,1,1,416,-57,-5750,1168,1456379713490471,1456379713490471,1,1456387662374
E2008181810E007519804894,1,1,-1614,-62,-6200,2104,1456379713502545,1456379713502545,1,1456387662375
E2008181810E007519804894,1,1,0,-61,-6100,952,1456379713508253,1456379713508253,1,1456387662376
E2008181810E007519804894,1,1,-559,-58,-5850,1668,1456379713519493,1456379713519493,1,1456387662376
E2008181810E007519804894,1,1,169,-59,-5900,960,1456379713523525,1456379713523525,1,1456387662377
E2008181810E007519804894,1,1,716,-61,-6150,1732,1456379713534760,1456379713534760,1,1456387662378
E2008181810E007519804894,1,1,169,-60,-6050,912,1456379713540100,1456379713540100,1,1456387662421
E2008181810E007519804894,1,1,-169,-59,-5950,1776,1456379713551289,1456379713551289,1,1456387662422
E2008181810E007519804894,1,1,26,-59,-5900,1232,1456379713554163,1456379713554163,1,1456387662422
E2008181810E007519804894,1,1,1080,-61,-6150,1720,1456379713566842,1456379713566842,1,1456387662424
E2008181810E007519804894,1,1,-1223,-61,-6150,1000,1456379713572224,1456379713572224,1,1456387662424
E2008181810E007519804894,1,1,-195,-59,-5900,1796,1456379713583424,1456379713583424,1,1456387662425
E2008181810E007519804894,1,1,-3111,-61,-6150,648,1456379713589273,1456379713589273,1,1456387662483
E2008181810E007519804894,1,1,-143,-59,-5950,1344,1456379713601588,1456379713601588,1,1456387662484
E2008181810E007519804894,1,1,338,-61,-6100,84,1456379713606726,1456379713606726,1,1456387662487
E2008181810E007519804894,1,1,585,-60,-6050,64,1456379713621879,1456379713621879,1,1456387662488
E2008181810E007519804894,1,1,-911,-62,-6250,2800,1456379713627951,1456379713627951,1,1456387662489
E2008181810E007519804894,1,1,-364,-61,-6100,20,1456379713639152,1456379713639152,1,1456387662490
E2008181810E007519804894,1,1,-716,-63,-6300,2352,1456379713644888,1456379713644888,1,1456387662520
E2008181810E007519804894,1,1,-638,-60,-6000,3576,1456379713656156,1456379713656156,1,1456387662521
E2008181810E007519804894,1,1,-1471,-61,-6100,1912,1456379713663241,1456379713663241,1,1456387662522
E2008181810E007519804894,1,1,-781,-62,-6200,2156,1456379713677517,1456379713677517,1,1456387662522
E2008181810E007519804894,1,1,-52,-58,-5850,1340,1456379713681546,1456379713681546,1,1456387662523
E2008181810E007519804894,1,1,-611,-60,-6000,1764,1456379713695452,1456379713695452,1,1456387662571
E2008181810E007519804894,1,1,-716,-60,-6050,960,1456379713700553,1456379713700553,1,1456387662572
E2008181810E007519804894,1,1,807,-60,-6050,1688,1456379713710715,1456379713710715,1,1456387662572
E2008181810E007519804894,1,1,-143,-60,-6000,668,1456379713716491,1456379713716491,1,1456387662574
E2008181810E007519804894,1,1,1028,-62,-6200,1560,1456379713727782,1456379713727782,1,1456387662574
E2008181810E007519804894,1,1,1054,-61,-6100,892,1456379713731753,1456379713731753,1,1456387662575
E2008181810E007519804894,1,1,-143,-58,-5800,1540,1456379713744434,1456379713744434,1,1456387662638
E2008181810E007519804894,1,1,-273,-60,-6050,124,1456379713749880,1456379713749880,1,1456387662640
E2008181810E007519804894,1,1,26,-60,-6000,1064,1456379713763744,1456379713763744,1,1456387662642
E2008181810E007519804894,1,1,-833,-61,-6100,2132,1456379713773504,1456379713773504,1,1456387662643
E2008181810E007519804894,1,1,-1302,-62,-6200,3052,1456379713787389,1456379713787389,1,1456387662645
E2008181810E007519804894,1,1,-117,-59,-5900,1636,1456379713792265,1456379713792265,1,1456387662646
E2008181810E007519804894,1,1,494,-61,-6150,1892,1456379713806378,1456379713806378,1,1456387662680
E2008181810E007519804894,1,1,638,-60,-6050,872,1456379713811669,1456379713811669,1,1456387662680
E2008181810E007519804894,1,1,-950,-61,-6100,1752,1456379713823639,1456379713823639,1,1456387662681
E2008181810E007519804894,1,1,-195,-61,-6100,556,1456379713829067,1456379713829067,1,1456387662681
E2008181810E007519804894,1,1,-611,-59,-5900,1504,1456379713840705,1456379713840705,1,1456387662682
E2008181810E007519804894,1,1,-755,-59,-5950,680,1456379713844657,1456379713844657,1,1456387662683
E2008181810E007519804894,1,1,-195,-59,-5900,1520,1456379713856432,1456379713856432,1,1456387662746
E2008181810E007519804894,1,1,-195,-61,-6100,628,1456379713860910,1456379713860910,1,1456387662747
E2008181810E007519804894,1,1,-833,-59,-5900,1828,1456379713871111,1456379713871111,1,1456387662748
E2008181810E007519804894,1,1,-716,-59,-5950,1628,1456379713888503,1456379713888503,1,1456387662751
E2008181810E007519804894,1,1,52,-61,-6150,840,1456379713892374,1456379713892374,1,1456387662753
E2008181810E007519804894,1,1,-1640,-61,-6100,2052,1456379713902462,1456379713902462,1,1456387662753
E2008181810E007519804894,1,1,-169,-61,-6150,524,1456379713908960,1456379713908960,1,1456387662770
E2008181810E007519804894,1,1,117,-61,-6150,1428,1456379713920990,1456379713920990,1,1456387662770
E2008181810E007519804894,1,1,-221,-61,-6150,3856,1456379713928126,1456379713928126,1,1456387662771
E2008181810E007519804894,1,1,0,-59,-5950,292,1456379714357157,1456379714357157,1,1456387663244
E2008181810E007519804894,1,1,-1914,-61,-6150,3168,1456379714362605,1456379714362605,1,1456387663247
E2008181810E007519804894,1,1,-2499,-62,-6250,3708,1456379714377424,1456379714377424,1,1456387663248
E2008181810E007519804894,1,1,-26,-60,-6000,1760,1456379714382718,1456379714382718,1,1456387663250
E2008181810E007519804894,1,1,-442,-62,-6250,2628,1456379714396242,1456379714396242,1,1456387663255
E2008181810E007519804894,1,1,533,-60,-6050,1352,1456379714401360,1456379714401360,1,1456387663255
E2008181810E007519804894,1,1,-664,-58,-5850,1764,1456379714415229,1456379714415229,1,1456387663270
E2008181810E007519804894,1,1,-690,-60,-6000,1088,1456379714419273,1456379714419273,1,1456387663271
E2008181810E007519804894,1,1,911,-60,-6000,1168,1456379714433804,1456379714433804,1,1456387663271
E2008181810E007519804894,1,1,-1171,-61,-6150,428,1456379714437871,1456379714437871,1,1456387663323
E2008181810E007519804894,1,1,52,-58,-5850,1364,1456379714449064,1456379714449064,1,1456387663324
E2008181810E007519804894,1,1,-78,-60,-6000,3920,1456379714454563,1456379714454563,1,1456387663325
E2008181810E007519804894,1,1,-169,-60,-6050,648,1456379714468804,1456379714468804,1,1456387663327
E2008181810E007519804894,1,1,-611,-62,-6200,2204,1456379714477462,1456379714477462,1,1456387663333
E2008181810E007519804894,1,1,143,-60,-6000,3324,1456379714489039,1456379714489039,1,1456387663335
E2008181810E007519804894,1,1,-390,-60,-6050,2220,1456379714493754,1456379714493754,1,1456387663386
E2008181810E007519804894,1,1,-1497,-62,-6200,3308,1456379714506036,1456379714506036,1,1456387663387
E2008181810E007519804894,1,1,-690,-58,-5850,1720,1456379714511561,1456379714511561,1,1456387663388
E2008181810E007519804894,1,1,-638,-61,-6150,2864,1456379714523427,1456379714523427,1,1456387663389
E2008181810E007519804894,1,1,-1809,-59,-5900,1456,1456379714530318,1456379714530318,1,1456387663390
E2008181810E007519804894,1,1,-338,-58,-5800,1560,1456379714543993,1456379714543993,1,1456387663391
E2008181810E007519804894,1,1,-1028,-59,-5950,620,1456379714548896,1456379714548896,1,1456387663456
E2008181810E007519804894,1,1,-1471,-60,-6000,708,1456379714565426,1456379714565426,1,1456387663459
E2008181810E007519804894,1,1,-2864,-63,-6300,2812,1456379714571916,1456379714571916,1,1456387663461
E2008181810E007519804894,1,1,-1276,-61,-6150,3884,1456379714583107,1456379714583107,1,1456387663466
E2008181810E007519804894,1,1,-390,-61,-6100,1772,1456379714591193,1456379714591193,1,1456387663468
E2008181810E007519804894,1,1,-976,-62,-6250,2568,1456379714604109,1456379714604109,1,1456387663470
E2008181810E007519804894,1,1,-195,-59,-5950,1724,1456379714607008,1456379714607008,1,1456387663494
E2008181810E007519804894,1,1,-1197,-61,-6150,2708,1456379714619695,1456379714619695,1,1456387663496
E2008181810E007519804894,1,1,1783,-59,-5950,1144,1456379714625774,1456379714625774,1,1456387663497
E2008181810E007519804894,1,1,-533,-59,-5950,1672,1456379714639537,1456379714639537,1,1456387663497
E2008181810E007519804894,1,1,494,-60,-6000,104,1456379714645422,1456379714645422,1,1456387663499
E2008181810E007519804894,1,1,-1497,-62,-6200,1924,1456379714655467,1456379714655467,1,1456387663500
E2008181810E007519804894,1,1,338,-60,-6000,700,1456379714660573,1456379714660573,1,1456387663519
E2008181810E007519804894,1,1,-1276,-58,-5850,1760,1456379714671713,1456379714671713,1,1456387663520
E2008181810E007519804894,1,1,-1249,-59,-5900,1076,1456379714675655,1456379714675655,1,1456387663521
E2008181810E007519804894,1,1,-390,-60,-6000,1416,1456379714689224,1456379714689224,1,1456387663566
E2008181810E007519804894,1,1,-716,-60,-6000,440,1456379714693854,1456379714693854,1,1456387663567
E2008181810E007519804894,1,1,-364,-59,-5900,1508,1456379714703935,1456379714703935,1,1456387663567
E2008181810E007519804894,1,1,-976,-61,-6100,364,1456379714709402,1456379714709402,1,1456387663569
E2008181810E007519804894,1,1,-442,-59,-5900,1176,1456379714723276,1456379714723276,1,1456387663571
E2008181810E007519804894,1,1,-1497,-61,-6150,476,1456379714726228,1456379714726228,1,1456387663572
E2008181810E007519804894,1,1,117,-60,-6050,644,1456379714740456,1456379714740456,1,1456387663617
E2008181810E007519804894,1,1,442,-59,-5950,3420,1456379714744498,1456379714744498,1,1456387663617
E2008181810E007519804894,1,1,247,-60,-6050,352,1456379714757618,1456379714757618,1,1456387663619
E2008181810E007519804894,1,1,-390,-62,-6200,2416,1456379714764414,1456379714764414,1,1456387663620
E2008181810E007519804894,1,1,-416,-60,-6050,3660,1456379714775616,1456379714775616,1,1456387663621
E2008181810E007519804894,1,1,-716,-60,-6050,2868,1456379714779583,1456379714779583,1,1456387663622
E2008181810E007519804894,1,1,611,-60,-6050,3952,1456379714791363,1456379714791363,1,1456387663670
E2008181810E007519804894,1,1,-2135,-63,-6300,2876,1456379714795407,1456379714795407,1,1456387663672
E2008181810E007519804894,1,1,-690,-59,-5900,220,1456379714805539,1456379714805539,1,1456387663672
E2008181810E007519804894,1,1,1028,-63,-6300,2096,1456379714813216,1456379714813216,1,1456387663674
E2008181810E007519804894,1,1,143,-63,-6300,3680,1456379714824402,1456379714824402,1,1456387663675
E2008181810E007519804894,1,1,-1367,-62,-6200,2260,1456379714829469,1456379714829469,1,1456387663676
E2008181810E007519804894,1,1,716,-61,-6150,3080,1456379714841793,1456379714841793,1,1456387663726
E2008181810E007519804894,1,1,169,-61,-6150,1476,1456379714848382,1456379714848382,1,1456387663727
E2008181810E007519804894,1,1,559,-58,-5850,1764,1456379714862693,1456379714862693,1,1456387663728
E2008181810E007519804894,1,1,-494,-61,-6100,676,1456379714868596,1456379714868596,1,1456387663728
E2008181810E007519804894,1,1,-781,-60,-6050,1636,1456379714880246,1456379714880246,1,1456387663732
E2008181810E007519804894,1,1,-755,-60,-6000,556,1456379714885606,1456379714885606,1,1456387663733
E2008181810E007519804894,1,1,299,-59,-5950,1212,1456379714897938,1456379714897938,1,1456387663770
E2008181810E007519804894,1,1,221,-59,-5950,3492,1456379714904038,1456379714904038,1,1456387663770
E2008181810E007519804894,1,1,0,-59,-5900,1076,1456379714915765,1456379714915765,1,1456387663771
E2008181810E007519804894,1,1,-1367,-61,-6150,4068,1456379714919681,1456379714919681,1,1456387663771
E2008181810E007519804894,1,1,78,-59,-5950,1024,1456379714931185,1456379714931185,1,1456387663772
E2008181810E007519804894,1,1,-638,-60,-6050,3012,1456379714938586,1456379714938586,1,1456387663827
E2008181810E007519804894,1,1,-690,-60,-6000,304,1456379714950121,1456379714950121,1,1456387663828
E2008181810E007519804894,1,1,-442,-59,-5950,3080,1456379714970399,1456379714970399,1,1456387663831
E2008181810E007519804894,1,1,1249,-60,-6050,4076,1456379714982582,1456379714982582,1,1456387663832
E2008181810E007519804894,1,1,-3333,-62,-6250,2964,1456379714988078,1456379714988078,1,1456387663834
E2008181810E007519804894,1,1,-26,-60,-6050,3456,1456379715000389,1456379715000389,1,1456387663882
E2008181810E007519804894,1,1,-807,-62,-6200,2060,1456379715006265,1456379715006265,1,1456387663882
E2008181810E007519804894,1,1,-1914,-60,-6050,1984,1456379715022780,1456379715022780,1,1456387663883
E2008181810E007519804894,1,1,-416,-60,-6050,1132,1456379715027163,1456379715027163,1,1456387663883
E2008181810E007519804894,1,1,-638,-60,-6000,1664,1456379715039904,1456379715039904,1,1456387663884
E2008181810E007519804894,1,1,1028,-61,-6150,380,1456379715045451,1456379715045451,1,1456387663885
E2008181810E007519804894,1,1,-1054,-60,-6000,680,1456379715060659,1456379715060659,1,1456387663940
E2008181810E007519804894,1,1,-950,-60,-6000,2904,1456379715067429,1456379715067429,1,1456387663940
E2008181810E007519804894,1,1,-273,-61,-6100,72,1456379715079081,1456379715079081,1,1456387663941
E2008181810E007519804894,1,1,247,-61,-6100,2112,1456379715085036,1456379715085036,1,1456387663941
E2008181810E007519804894,1,1,169,-60,-6050,3104,1456379715098074,1456379715098074,1,1456387663942
E2008181810E007519804894,1,1,-468,-59,-5950,1800,1456379715103311,1456379715103311,1,1456387663942
E2008181810E007519804894,1,1,-1054,-60,-6050,2040,1456379715118382,1456379715118382,1,1456387664003
E2008181810E007519804894,1,1,-416,-59,-5950,660,1456379715124587,1456379715124587,1,1456387664003
E2008181810E007519804894,1,1,1744,-59,-5950,1144,1456379715136507,1456379715136507,1,1456387664004
E2008181810E007519804894,1,1,859,-59,-5950,204,1456379715142080,1456379715142080,1,1456387664004
E2008181810E007519804894,1,1,390,-58,-5850,1292,1456379715153578,1456379715153578,1,1456387664004
E2008181810E007519804894,1,1,885,-60,-6000,1696,1456379715166849,1456379715166849,1,1456387664005
E2008181810E007519804894,1,1,-3033,-61,-6100,2268,1456379715182573,1456379715182573,1,1456387664016
E2008181810E007519804894,1,1,221,-59,-5950,1124,1456379715186884,1456379715186884,1,1456387664090
E2008181810E007519804894,1,1,-117,-59,-5950,1288,1456379715201951,1456379715201951,1,1456387664094
E2008181810E007519804894,1,1,-2057,-62,-6200,40,1456379715207931,1456379715207931,1,1456387664097
E2008181810E007519804894,1,1,-559,-60,-6050,600,1456379715220649,1456379715220649,1,1456387664100
E2008181810E007519804894,1,1,-1471,-61,-6150,2612,1456379715228322,1456379715228322,1,1456387664106
E2008181810E007519804894,1,1,-117,-60,-6050,1824,1456379715246549,1456379715246549,1,1456387664107
E2008181810E007519804894,1,1,-273,-58,-5850,1172,1456379715250815,1456379715250815,1,1456387664136
E2008181810E007519804894,1,1,442,-60,-6050,1624,1456379715263878,1456379715263878,1,1456387664137
E2008181810E007519804894,1,1,299,-61,-6150,632,1456379715268677,1456379715268677,1,1456387664138
E2008181810E007519804894,1,1,117,-60,-6000,1612,1456379715279882,1456379715279882,1,1456387664139
E2008181810E007519804894,1,1,-1445,-59,-5950,1380,1456379715282721,1456379715282721,1,1456387664139
E2008181810E007519804894,1,1,143,-60,-6050,1596,1456379715295909,1456379715295909,1,1456387664141
E2008181810E007519804894,1,1,-247,-59,-5950,232,1456379715302278,1456379715302278,1,1456387664192
E2008181810E007519804894,1,1,-273,-59,-5900,1336,1456379715313576,1456379715313576,1,1456387664193
E2008181810E007519804894,1,1,-950,-61,-6150,20,1456379715318602,1456379715318602,1,1456387664195
E2008181810E007519804894,1,1,273,-61,-6150,84,1456379715334915,1456379715334915,1,1456387664196
E2008181810E007519804894,1,1,-1249,-62,-6250,2492,1456379715340593,1456379715340593,1,1456387664197
E2008181810E007519804894,1,1,-976,-59,-5950,3456,1456379715353393,1456379715353393,1,1456387664199
E2008181810E007519804894,1,1,-2552,-61,-6150,2252,1456379715358841,1456379715358841,1,1456387664254
E2008181810E007519804894,1,1,-338,-61,-6100,3288,1456379715370003,1456379715370003,1,1456387664255
E2008181810E007519804894,1,1,-390,-59,-5900,1528,1456379715376608,1456379715376608,1,1456387664255
E2008181810E007519804894,1,1,-1302,-58,-5850,1260,1456379715394826,1456379715394826,1,1456387664257
E2008181810E007519804894,1,1,-638,-57,-5750,1392,1456379715409750,1456379715409750,1,1456387664258
E2008181810E007519804894,1,1,716,-60,-6050,504,1456379715412712,1456379715412712,1,1456387664258
E2008181810E007519804894,1,1,-1171,-61,-6150,1780,1456379715423922,1456379715423922,1,1456387664269
E2008181810E007519804894,1,1,-638,-61,-6100,312,1456379715430448,1456379715430448,1,1456387664271
E2008181810E007519804894,1,1,-195,-59,-5950,1512,1456379715440705,1456379715440705,1,1456387664319
E2008181810E007519804894,1,1,-390,-60,-6000,100,1456379715446225,1456379715446225,1,1456387664320
E2008181810E007519804894,1,1,-533,-60,-6050,1392,1456379715458264,1456379715458264,1,1456387664320
E2008181810E007519804894,1,1,416,-61,-6100,4088,1456379715463321,1456379715463321,1,1456387664322
E2008181810E007519804894,1,1,-52,-58,-5850,1400,1456379715473389,1456379715473389,1,1456387664322
E2008181810E007519804894,1,1,78,-60,-6050,3820,1456379715479432,1456379715479432,1,1456387664325
E2008181810E007519804894,1,1,1783,-60,-6000,876,1456379715491704,1456379715491704,1,1456387664384
E2008181810E007519804894,1,1,-716,-63,-6300,3272,1456379715498207,1456379715498207,1,1456387664385
E2008181810E007519804894,1,1,-1197,-60,-6000,492,1456379715509498,1456379715509498,1,1456387664386
E2008181810E007519804894,1,1,-1249,-60,-6050,2844,1456379715515904,1456379715515904,1,1456387664387
