EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,781,-67,-6700,3204,1456556114343573,1456556114343573,1,1456564070473
E2008181810E007525801120,1,1,455,-64,-6400,3352,1456556114346538,1456556114346538,1,1456564070473
E2008181810E007525801120,1,1,-78,-59,-5900,3680,1456556114356623,1456556114356623,1,1456564070473
E2008181810E007525801120,1,1,-130,-58,-5800,3744,1456556114360958,1456556114360958,1,1456564070540
E2008181810E007525801120,1,1,78,-57,-5700,3816,1456556114371159,1456556114371159,1,1456564070540
E2008181810E007525801120,1,1,-78,-56,-5650,3828,1456556114373960,1456556114373960,1,1456564070541
E2008181810E007525801120,1,1,-156,-57,-5750,3808,1456556114384302,1456556114384302,1,1456564070541
E2008181810E007525801120,1,1,-104,-57,-5750,3748,1456556114388901,1456556114388901,1,1456564070542
E2008181810E007525801120,1,1,-208,-59,-5950,3688,1456556114399215,1456556114399215,1,1456564070542
E2008181810E007525801120,1,1,130,-60,-6000,3604,1456556114401999,1456556114401999,1,1456564070543
E2008181810E007525801120,1,1,-611,-64,-6400,3632,1456556114412330,1456556114412330,1,1456564070543
E2008181810E007525801120,1,1,377,-67,-6700,3528,1456556114415569,1456556114415569,1,1456564070543
E2008181810E007525801120,1,1,-403,-65,-6550,3860,1456556114441445,1456556114441445,1,1456564070632
E2008181810E007525801120,1,1,455,-63,-6300,3736,1456556114444243,1456556114444243,1,1456564070633
E2008181810E007525801120,1,1,0,-60,-6000,3740,1456556114454537,1456556114454537,1,1456564070633
E2008181810E007525801120,1,1,-156,-59,-5950,3720,1456556114458448,1456556114458448,1,1456564070635
E2008181810E007525801120,1,1,0,-57,-5750,3756,1456556114468726,1456556114468726,1,1456564070635
E2008181810E007525801120,1,1,-247,-57,-5750,3776,1456556114471817,1456556114471817,1,1456564070635
E2008181810E007525801120,1,1,-182,-58,-5850,3820,1456556114482041,1456556114482041,1,1456564070636
E2008181810E007525801120,1,1,104,-59,-5950,3892,1456556114485327,1456556114485327,1,1456564070636
E2008181810E007525801120,1,1,104,-64,-6400,92,1456556114495367,1456556114495367,1,1456564070637
E2008181810E007525801120,1,1,-885,-66,-6600,420,1456556114498622,1456556114498622,1,1456564070639
E2008181810E007525801120,1,1,-221,-65,-6500,3448,1456556114516619,1456556114516619,1,1456564070639
E2008181810E007525801120,1,1,507,-63,-6350,3424,1456556114519909,1456556114519909,1,1456564070640
E2008181810E007525801120,1,1,0,-58,-5850,3680,1456556114529953,1456556114529953,1,1456564070729
E2008181810E007525801120,1,1,78,-58,-5800,3728,1456556114532934,1456556114532934,1,1456564070730
E2008181810E007525801120,1,1,-26,-57,-5700,3824,1456556114543222,1456556114543222,1,1456564070730
E2008181810E007525801120,1,1,-26,-57,-5700,3820,1456556114546234,1456556114546234,1,1456564070730
E2008181810E007525801120,1,1,-104,-57,-5750,3780,1456556114556770,1456556114556770,1,1456564070731
E2008181810E007525801120,1,1,-130,-57,-5700,3748,1456556114559596,1456556114559596,1,1456564070732
E2008181810E007525801120,1,1,208,-60,-6000,3648,1456556114570204,1456556114570204,1,1456564070733
E2008181810E007525801120,1,1,-182,-60,-6000,3656,1456556114572976,1456556114572976,1,1456564070733
E2008181810E007525801120,1,1,559,-64,-6450,3528,1456556114583492,1456556114583492,1,1456564070734
E2008181810E007525801120,1,1,26,-66,-6600,3588,1456556114586271,1456556114586271,1,1456564070734
E2008181810E007525801120,1,1,585,-66,-6600,3784,1456556114612179,1456556114612179,1,1456564070735
E2008181810E007525801120,1,1,-247,-63,-6350,3808,1456556114615412,1456556114615412,1,1456564070735
E2008181810E007525801120,1,1,104,-60,-6000,3732,1456556114625361,1456556114625361,1,1456564070790
E2008181810E007525801120,1,1,0,-59,-5950,3724,1456556114628423,1456556114628423,1,1456564070790
E2008181810E007525801120,1,1,-104,-58,-5800,3792,1456556114638652,1456556114638652,1,1456564070791
E2008181810E007525801120,1,1,104,-58,-5800,3720,1456556114641902,1456556114641902,1,1456564070791
E2008181810E007525801120,1,1,52,-58,-5800,3748,1456556114652176,1456556114652176,1,1456564070792
E2008181810E007525801120,1,1,-26,-58,-5850,3880,1456556114655250,1456556114655250,1,1456564070792
E2008181810E007525801120,1,1,-26,-64,-6400,96,1456556114665198,1456556114665198,1,1456564070792
E2008181810E007525801120,1,1,833,-64,-6450,76,1456556114668236,1456556114668236,1,1456564070793
E2008181810E007525801120,1,1,-325,-65,-6500,3372,1456556114686742,1456556114686742,1,1456564070897
E2008181810E007525801120,1,1,-52,-65,-6500,3468,1456556114689610,1456556114689610,1,1456564070897
E2008181810E007525801120,1,1,104,-59,-5900,3660,1456556114700120,1456556114700120,1,1456564070897
E2008181810E007525801120,1,1,-78,-58,-5800,3740,1456556114703146,1456556114703146,1,1456564070897
E2008181810E007525801120,1,1,-351,-56,-5650,3860,1456556114713117,1456556114713117,1,1456564070898
E2008181810E007525801120,1,1,78,-57,-5700,3808,1456556114716155,1456556114716155,1,1456564070898
E2008181810E007525801120,1,1,156,-57,-5750,3708,1456556114733038,1456556114733038,1,1456564070898
E2008181810E007525801120,1,1,273,-58,-5850,3688,1456556114735786,1456556114735786,1,1456564070898
E2008181810E007525801120,1,1,351,-61,-6100,3620,1456556114746094,1456556114746094,1,1456564070899
E2008181810E007525801120,1,1,208,-62,-6200,3628,1456556114749392,1456556114749392,1,1456564070901
E2008181810E007525801120,1,1,429,-66,-6600,3492,1456556114759700,1456556114759700,1,1456564070902
E2008181810E007525801120,1,1,-377,-64,-6450,3880,1456556114783894,1456556114783894,1,1456564070902
E2008181810E007525801120,1,1,-104,-61,-6150,3748,1456556114793811,1456556114793811,1,1456564070990
E2008181810E007525801120,1,1,-208,-59,-5950,3792,1456556114797088,1456556114797088,1,1456564070990
E2008181810E007525801120,1,1,-26,-58,-5800,3768,1456556114807082,1456556114807082,1,1456564070990
E2008181810E007525801120,1,1,-156,-58,-5800,3784,1456556114810073,1456556114810073,1,1456564070990
E2008181810E007525801120,1,1,104,-57,-5750,3740,1456556114820649,1456556114820649,1,1456564070991
E2008181810E007525801120,1,1,-52,-58,-5800,3804,1456556114823398,1456556114823398,1,1456564070991
E2008181810E007525801120,1,1,377,-61,-6150,3964,1456556114833717,1456556114833717,1,1456564070991
E2008181810E007525801120,1,1,403,-63,-6300,16,1456556114836794,1456556114836794,1,1456564070992
E2008181810E007525801120,1,1,52,-64,-6450,3388,1456556114859543,1456556114859543,1,1456564070992
E2008181810E007525801120,1,1,130,-63,-6300,3524,1456556114862597,1456556114862597,1,1456564070993
E2008181810E007525801120,1,1,-52,-59,-5900,3692,1456556114872783,1456556114872783,1,1456564070993
E2008181810E007525801120,1,1,-78,-58,-5800,3732,1456556114875798,1456556114875798,1,1456564070994
E2008181810E007525801120,1,1,-221,-57,-5700,3828,1456556114886130,1456556114886130,1,1456564071039
E2008181810E007525801120,1,1,-299,-56,-5650,3868,1456556114889525,1456556114889525,1,1456564071040
E2008181810E007525801120,1,1,26,-57,-5750,3772,1456556114899781,1456556114899781,1,1456564071040
E2008181810E007525801120,1,1,-611,-57,-5750,3824,1456556114902539,1456556114902539,1,1456564071040
E2008181810E007525801120,1,1,-26,-59,-5950,3676,1456556114912792,1456556114912792,1,1456564071041
E2008181810E007525801120,1,1,104,-60,-6050,3632,1456556114915871,1456556114915871,1,1456564071041
E2008181810E007525801120,1,1,273,-65,-6500,3548,1456556114926195,1456556114926195,1,1456564071124
E2008181810E007525801120,1,1,247,-65,-6550,3468,1456556114929350,1456556114929350,1,1456564071125
E2008181810E007525801120,1,1,-299,-64,-6450,3868,1456556114955454,1456556114955454,1,1456564071125
E2008181810E007525801120,1,1,-651,-64,-6400,3800,1456556114958251,1456556114958251,1,1456564071125
E2008181810E007525801120,1,1,-156,-60,-6000,3748,1456556114968720,1456556114968720,1,1456564071125
E2008181810E007525801120,1,1,-585,-59,-5900,3784,1456556114971769,1456556114971769,1,1456564071126
E2008181810E007525801120,1,1,221,-58,-5800,3712,1456556114981990,1456556114981990,1,1456564071127
E2008181810E007525801120,1,1,-104,-57,-5750,3808,1456556114984797,1456556114984797,1,1456564071127
E2008181810E007525801120,1,1,-208,-58,-5800,3848,1456556114995058,1456556114995058,1,1456564071128
E2008181810E007525801120,1,1,52,-58,-5850,3816,1456556114998074,1456556114998074,1,1456564071129
E2008181810E007525801120,1,1,221,-62,-6250,4080,1456556115008319,1456556115008319,1,1456564071130
E2008181810E007525801120,1,1,-703,-64,-6450,264,1456556115011326,1456556115011326,1,1456564071130
E2008181810E007525801120,1,1,-1080,-66,-6600,3492,1456556115029679,1456556115029679,1,1456564071215
E2008181810E007525801120,1,1,-351,-64,-6450,3524,1456556115032689,1456556115032689,1,1456564071215
E2008181810E007525801120,1,1,-273,-59,-5950,3700,1456556115042675,1456556115042675,1,1456564071215
E2008181810E007525801120,1,1,130,-58,-5850,3696,1456556115045935,1456556115045935,1,1456564071216
E2008181810E007525801120,1,1,26,-57,-5700,3788,1456556115055979,1456556115055979,1,1456564071216
E2008181810E007525801120,1,1,-104,-56,-5650,3836,1456556115059016,1456556115059016,1,1456564071217
E2008181810E007525801120,1,1,52,-57,-5750,3792,1456556115069364,1456556115069364,1,1456564071217
E2008181810E007525801120,1,1,-221,-57,-5750,3800,1456556115072386,1456556115072386,1,1456564071217
E2008181810E007525801120,1,1,247,-59,-5950,3652,1456556115082869,1456556115082869,1,1456564071217
E2008181810E007525801120,1,1,-156,-60,-6000,3668,1456556115085637,1456556115085637,1,1456564071218
E2008181810E007525801120,1,1,325,-64,-6400,3544,1456556115095929,1456556115095929,1,1456564071218
E2008181810E007525801120,1,1,455,-66,-6600,3544,1456556115098939,1456556115098939,1,1456564071219
E2008181810E007525801120,1,1,-807,-67,-6700,3968,1456556115125078,1456556115125078,1,1456564071288
E2008181810E007525801120,1,1,-299,-64,-6450,3824,1456556115128569,1456556115128569,1,1456564071288
E2008181810E007525801120,1,1,-585,-60,-6000,3812,1456556115139015,1456556115139015,1,1456564071288
E2008181810E007525801120,1,1,104,-60,-6000,3720,1456556115141782,1456556115141782,1,1456564071289
E2008181810E007525801120,1,1,208,-58,-5850,3728,1456556115151981,1456556115151981,1,1456564071289
E2008181810E007525801120,1,1,-52,-57,-5750,3796,1456556115155021,1456556115155021,1,1456564071289
E2008181810E007525801120,1,1,273,-58,-5800,3824,1456556115165600,1456556115165600,1,1456564071290
E2008181810E007525801120,1,1,-247,-58,-5800,3820,1456556115168396,1456556115168396,1,1456564071290
E2008181810E007525801120,1,1,-182,-62,-6200,4040,1456556115178625,1456556115178625,1,1456564071373
E2008181810E007525801120,1,1,-351,-64,-6400,148,1456556115181894,1456556115181894,1,1456564071373
E2008181810E007525801120,1,1,-377,-66,-6600,3508,1456556115202957,1456556115202957,1,1456564071373
E2008181810E007525801120,1,1,-104,-63,-6300,3532,1456556115205942,1456556115205942,1,1456564071374
E2008181810E007525801120,1,1,-182,-58,-5850,3720,1456556115216031,1456556115216031,1,1456564071374
E2008181810E007525801120,1,1,-221,-58,-5800,3768,1456556115219399,1456556115219399,1,1456564071374
E2008181810E007525801120,1,1,-78,-57,-5700,3816,1456556115229659,1456556115229659,1,1456564071374
E2008181810E007525801120,1,1,-26,-56,-5650,3820,1456556115232664,1456556115232664,1,1456564071375
E2008181810E007525801120,1,1,104,-57,-5700,3776,1456556115242925,1456556115242925,1,1456564071375
E2008181810E007525801120,1,1,78,-57,-5750,3748,1456556115245708,1456556115245708,1,1456564071376
E2008181810E007525801120,1,1,-429,-59,-5950,3700,1456556115256301,1456556115256301,1,1456564071377
E2008181810E007525801120,1,1,-182,-60,-6050,3648,1456556115259394,1456556115259394,1,1456564071377
E2008181810E007525801120,1,1,-52,-64,-6400,3572,1456556115269418,1456556115269418,1,1456564071472
E2008181810E007525801120,1,1,-273,-65,-6550,3644,1456556115272442,1456556115272442,1,1456564071473
E2008181810E007525801120,1,1,-325,-65,-6500,3836,1456556115298355,1456556115298355,1,1456564071473
E2008181810E007525801120,1,1,559,-64,-6450,3700,1456556115301414,1456556115301414,1,1456564071474
E2008181810E007525801120,1,1,221,-60,-6000,3692,1456556115311634,1456556115311634,1,1456564071474
E2008181810E007525801120,1,1,52,-59,-5950,3764,1456556115315011,1456556115315011,1,1456564071474
E2008181810E007525801120,1,1,-221,-58,-5800,3820,1456556115325304,1456556115325304,1,1456564071475
E2008181810E007525801120,1,1,-221,-57,-5750,3768,1456556115329722,1456556115329722,1,1456564071475
E2008181810E007525801120,1,1,273,-58,-5800,3772,1456556115340123,1456556115340123,1,1456564071476
E2008181810E007525801120,1,1,247,-58,-5850,3816,1456556115342922,1456556115342922,1,1456564071476
E2008181810E007525801120,1,1,-429,-64,-6400,104,1456556115353187,1456556115353187,1,1456564071477
E2008181810E007525801120,1,1,-585,-66,-6650,564,1456556115356478,1456556115356478,1,1456564071477
E2008181810E007525801120,1,1,-729,-64,-6450,3440,1456556115374735,1456556115374735,1,1456564071538
E2008181810E007525801120,1,1,182,-62,-6250,3464,1456556115377555,1456556115377555,1,1456564071538
E2008181810E007525801120,1,1,-299,-58,-5850,3764,1456556115388861,1456556115388861,1,1456564071539
E2008181810E007525801120,1,1,-156,-58,-5800,3772,1456556115391942,1456556115391942,1,1456564071539
E2008181810E007525801120,1,1,-156,-57,-5700,3848,1456556115401906,1456556115401906,1,1456564071539
E2008181810E007525801120,1,1,-247,-57,-5700,3836,1456556115404934,1456556115404934,1,1456564071540
E2008181810E007525801120,1,1,78,-57,-5750,3756,1456556115415154,1456556115415154,1,1456564071540
E2008181810E007525801120,1,1,-377,-58,-5800,3792,1456556115418404,1456556115418404,1,1456564071540
E2008181810E007525801120,1,1,52,-60,-6000,3628,1456556115428441,1456556115428441,1,1456564071629
E2008181810E007525801120,1,1,-78,-60,-6050,3640,1456556115431469,1456556115431469,1,1456564071630
E2008181810E007525801120,1,1,-26,-63,-6350,3568,1456556115441770,1456556115441770,1,1456564071630
E2008181810E007525801120,1,1,-377,-66,-6650,3752,1456556115444796,1456556115444796,1,1456564071631
E2008181810E007525801120,1,1,-52,-65,-6500,3796,1456556115470898,1456556115470898,1,1456564071631
E2008181810E007525801120,1,1,156,-63,-6350,3744,1456556115473920,1456556115473920,1,1456564071632
E2008181810E007525801120,1,1,-247,-59,-5950,3760,1456556115483889,1456556115483889,1,1456564071632
E2008181810E007525801120,1,1,-585,-58,-5850,3852,1456556115486978,1456556115486978,1,1456564071633
E2008181810E007525801120,1,1,-52,-57,-5750,3772,1456556115497217,1456556115497217,1,1456564071633
E2008181810E007525801120,1,1,-104,-58,-5800,3744,1456556115500478,1456556115500478,1,1456564071635
E2008181810E007525801120,1,1,156,-58,-5850,3780,1456556115510632,1456556115510632,1,1456564071635
E2008181810E007525801120,1,1,130,-59,-5900,3816,1456556115513668,1456556115513668,1,1456564071635
E2008181810E007525801120,1,1,78,-64,-6400,44,1456556115523868,1456556115523868,1,1456564071717
E2008181810E007525801120,1,1,-507,-65,-6550,360,1456556115526652,1456556115526652,1,1456564071717
E2008181810E007525801120,1,1,-351,-65,-6500,3340,1456556115544909,1456556115544909,1,1456564071718
E2008181810E007525801120,1,1,677,-63,-6350,3376,1456556115547962,1456556115547962,1,1456564071718
E2008181810E007525801120,1,1,-325,-59,-5900,3736,1456556115557985,1456556115557985,1,1456564071718
E2008181810E007525801120,1,1,-221,-58,-5800,3776,1456556115561059,1456556115561059,1,1456564071719
E2008181810E007525801120,1,1,26,-56,-5650,3828,1456556115571321,1456556115571321,1,1456564071719
E2008181810E007525801120,1,1,78,-56,-5650,3804,1456556115574314,1456556115574314,1,1456564071720
E2008181810E007525801120,1,1,52,-57,-5750,3796,1456556115584627,1456556115584627,1,1456564071720
E2008181810E007525801120,1,1,-299,-58,-5800,3800,1456556115587920,1456556115587920,1,1456564071720
E2008181810E007525801120,1,1,130,-59,-5950,3656,1456556115597897,1456556115597897,1,1456564071721
E2008181810E007525801120,1,1,78,-60,-6000,3656,1456556115600887,1456556115600887,1,1456564071721
E2008181810E007525801120,1,1,-78,-63,-6350,3656,1456556115611397,1456556115611397,1,1456564071789
E2008181810E007525801120,1,1,-585,-64,-6450,3632,1456556115614097,1456556115614097,1,1456564071790
E2008181810E007525801120,1,1,-807,-66,-6600,4032,1456556115639992,1456556115639992,1,1456564071790
E2008181810E007525801120,1,1,-611,-64,-6450,3904,1456556115642940,1456556115642940,1,1456564071791
E2008181810E007525801120,1,1,-52,-60,-6050,3724,1456556115653135,1456556115653135,1,1456564071791
E2008181810E007525801120,1,1,52,-59,-5950,3752,1456556115656174,1456556115656174,1,1456564071791
E2008181810E007525801120,1,1,182,-57,-5750,3764,1456556115666638,1456556115666638,1,1456564071792
E2008181810E007525801120,1,1,-52,-58,-5800,3756,1456556115669896,1456556115669896,1,1456564071792
E2008181810E007525801120,1,1,325,-57,-5750,3748,1456556115679998,1456556115679998,1,1456564071874
E2008181810E007525801120,1,1,52,-58,-5850,3788,1456556115683063,1456556115683063,1,1456564071875
E2008181810E007525801120,1,1,-559,-62,-6250,4064,1456556115693545,1456556115693545,1,1456564071875
E2008181810E007525801120,1,1,-403,-64,-6400,192,1456556115696297,1456556115696297,1,1456564071876
E2008181810E007525801120,1,1,-1041,-65,-6500,3500,1456556115717281,1456556115717281,1,1456564071877
E2008181810E007525801120,1,1,651,-63,-6350,3376,1456556115720086,1456556115720086,1,1456564071878
E2008181810E007525801120,1,1,-104,-59,-5950,3720,1456556115730535,1456556115730535,1,1456564071878
E2008181810E007525801120,1,1,-52,-58,-5800,3732,1456556115733528,1456556115733528,1,1456564071879
