EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,130,-53,-5350,560,1456551004202053,1456551004202053,1,1456558960531
E2008181810E007525801120,1,1,182,-53,-5350,624,1456551004212309,1456551004212309,1,1456558960531
E2008181810E007525801120,1,1,-130,-53,-5350,708,1456551004215350,1456551004215350,1,1456558960532
E2008181810E007525801120,1,1,247,-56,-5600,716,1456551004225298,1456551004225298,1,1456558960532
E2008181810E007525801120,1,1,182,-56,-5650,764,1456551004228314,1456551004228314,1,1456558960532
E2008181810E007525801120,1,1,325,-62,-6250,872,1456551004238555,1456551004238555,1,1456558960533
E2008181810E007525801120,1,1,1393,-65,-6500,888,1456551004241578,1456551004241578,1,1456558960533
E2008181810E007525801120,1,1,-273,-63,-6300,708,1456551004259900,1456551004259900,1,1456558960604
E2008181810E007525801120,1,1,-26,-61,-6100,776,1456551004262650,1456551004262650,1,1456558960605
E2008181810E007525801120,1,1,273,-56,-5650,824,1456551004272959,1456551004272959,1,1456558960605
E2008181810E007525801120,1,1,221,-55,-5550,836,1456551004276203,1456551004276203,1,1456558960605
E2008181810E007525801120,1,1,182,-53,-5350,848,1456551004286517,1456551004286517,1,1456558960606
E2008181810E007525801120,1,1,78,-53,-5300,920,1456551004289664,1456551004289664,1,1456558960606
E2008181810E007525801120,1,1,221,-53,-5350,920,1456551004299938,1456551004299938,1,1456558960606
E2008181810E007525801120,1,1,104,-54,-5400,952,1456551004302743,1456551004302743,1,1456558960607
E2008181810E007525801120,1,1,-156,-55,-5550,952,1456551004312996,1456551004312996,1,1456558960607
E2008181810E007525801120,1,1,130,-56,-5650,916,1456551004316031,1456551004316031,1,1456558960609
E2008181810E007525801120,1,1,156,-62,-6250,904,1456551004326611,1456551004326611,1,1456558960610
E2008181810E007525801120,1,1,52,-65,-6500,1052,1456551004329445,1456551004329445,1,1456558960611
E2008181810E007525801120,1,1,273,-62,-6250,516,1456551004347519,1456551004347519,1,1456558960703
E2008181810E007525801120,1,1,-182,-60,-6000,564,1456551004350763,1456551004350763,1,1456558960704
E2008181810E007525801120,1,1,-247,-56,-5600,604,1456551004360741,1456551004360741,1,1456558960704
E2008181810E007525801120,1,1,104,-55,-5500,536,1456551004363729,1456551004363729,1,1456558960705
E2008181810E007525801120,1,1,130,-53,-5350,576,1456551004373976,1456551004373976,1,1456558960705
E2008181810E007525801120,1,1,52,-53,-5300,624,1456551004377200,1456551004377200,1,1456558960705
E2008181810E007525801120,1,1,247,-54,-5400,664,1456551004387274,1456551004387274,1,1456558960706
E2008181810E007525801120,1,1,-26,-54,-5450,692,1456551004390243,1456551004390243,1,1456558960706
E2008181810E007525801120,1,1,208,-57,-5700,768,1456551004400675,1456551004400675,1,1456558960706
E2008181810E007525801120,1,1,299,-58,-5850,800,1456551004403721,1456551004403721,1,1456558960706
E2008181810E007525801120,1,1,911,-67,-6750,1040,1456551004413892,1456551004413892,1,1456558960707
E2008181810E007525801120,1,1,0,-65,-6500,652,1456551004428856,1456551004428856,1,1456558960707
E2008181810E007525801120,1,1,247,-58,-5800,752,1456551004439475,1456551004439475,1,1456558960781
E2008181810E007525801120,1,1,104,-57,-5700,812,1456551004442523,1456551004442523,1,1456558960782
E2008181810E007525801120,1,1,208,-54,-5400,880,1456551004452754,1456551004452754,1,1456558960782
E2008181810E007525801120,1,1,-26,-53,-5350,860,1456551004455616,1456551004455616,1,1456558960783
E2008181810E007525801120,1,1,299,-53,-5300,904,1456551004465903,1456551004465903,1,1456558960784
E2008181810E007525801120,1,1,273,-53,-5300,908,1456551004468864,1456551004468864,1,1456558960784
E2008181810E007525801120,1,1,104,-54,-5400,932,1456551004479211,1456551004479211,1,1456558960785
E2008181810E007525801120,1,1,273,-55,-5550,928,1456551004482279,1456551004482279,1,1456558960785
E2008181810E007525801120,1,1,156,-59,-5950,908,1456551004492825,1456551004492825,1,1456558960786
E2008181810E007525801120,1,1,-247,-61,-6100,984,1456551004495800,1456551004495800,1,1456558960786
E2008181810E007525801120,1,1,-182,-64,-6450,588,1456551004516409,1456551004516409,1,1456558960863
E2008181810E007525801120,1,1,104,-62,-6200,544,1456551004519472,1456551004519472,1,1456558960864
E2008181810E007525801120,1,1,-325,-56,-5650,584,1456551004529763,1456551004529763,1,1456558960864
E2008181810E007525801120,1,1,0,-56,-5600,556,1456551004533024,1456551004533024,1,1456558960864
E2008181810E007525801120,1,1,0,-53,-5350,564,1456551004543240,1456551004543240,1,1456558960864
E2008181810E007525801120,1,1,299,-53,-5350,568,1456551004546053,1456551004546053,1,1456558960865
E2008181810E007525801120,1,1,104,-53,-5350,660,1456551004556574,1456551004556574,1,1456558960865
E2008181810E007525801120,1,1,247,-54,-5400,668,1456551004559352,1456551004559352,1,1456558960865
E2008181810E007525801120,1,1,-221,-56,-5600,792,1456551004569868,1456551004569868,1,1456558960866
E2008181810E007525801120,1,1,-52,-57,-5750,776,1456551004572902,1456551004572902,1,1456558960866
E2008181810E007525801120,1,1,507,-64,-6450,948,1456551004583003,1456551004583003,1,1456558960866
E2008181810E007525801120,1,1,104,-67,-6750,1236,1456551004586278,1456551004586278,1,1456558960867
E2008181810E007525801120,1,1,-247,-61,-6150,772,1456551004604176,1456551004604176,1,1456558960949
E2008181810E007525801120,1,1,156,-60,-6000,696,1456551004607454,1456551004607454,1,1456558960949
E2008181810E007525801120,1,1,156,-56,-5600,832,1456551004617521,1456551004617521,1,1456558960950
E2008181810E007525801120,1,1,182,-55,-5500,828,1456551004620566,1456551004620566,1,1456558960950
E2008181810E007525801120,1,1,247,-53,-5350,904,1456551004631142,1456551004631142,1,1456558960951
E2008181810E007525801120,1,1,78,-53,-5350,936,1456551004633949,1456551004633949,1,1456558960955
E2008181810E007525801120,1,1,247,-54,-5400,900,1456551004645347,1456551004645347,1,1456558960955
E2008181810E007525801120,1,1,208,-54,-5400,908,1456551004648372,1456551004648372,1,1456558960956
E2008181810E007525801120,1,1,156,-56,-5650,916,1456551004658473,1456551004658473,1,1456558960957
E2008181810E007525801120,1,1,377,-58,-5800,900,1456551004661760,1456551004661760,1,1456558960957
E2008181810E007525801120,1,1,755,-65,-6500,940,1456551004671983,1456551004671983,1,1456558960958
E2008181810E007525801120,1,1,-1210,-68,-6850,1368,1456551004674746,1456551004674746,1,1456558960959
E2008181810E007525801120,1,1,104,-60,-6000,508,1456551004692987,1456551004692987,1,1456558961032
E2008181810E007525801120,1,1,208,-59,-5900,540,1456551004695780,1456551004695780,1,1456558961033
E2008181810E007525801120,1,1,78,-55,-5500,544,1456551004706323,1456551004706323,1,1456558961033
E2008181810E007525801120,1,1,-78,-54,-5450,548,1456551004709204,1456551004709204,1,1456558961034
E2008181810E007525801120,1,1,-26,-53,-5350,636,1456551004719797,1456551004719797,1,1456558961034
E2008181810E007525801120,1,1,130,-53,-5350,628,1456551004722575,1456551004722575,1,1456558961035
E2008181810E007525801120,1,1,52,-54,-5450,684,1456551004733073,1456551004733073,1,1456558961035
E2008181810E007525801120,1,1,104,-54,-5450,716,1456551004735855,1456551004735855,1,1456558961036
E2008181810E007525801120,1,1,-26,-58,-5800,816,1456551004746252,1456551004746252,1,1456558961036
E2008181810E007525801120,1,1,377,-60,-6000,816,1456551004749605,1456551004749605,1,1456558961037
E2008181810E007525801120,1,1,-182,-67,-6700,708,1456551004770105,1456551004770105,1,1456558961119
E2008181810E007525801120,1,1,-299,-63,-6350,764,1456551004773353,1456551004773353,1,1456558961119
E2008181810E007525801120,1,1,247,-57,-5750,808,1456551004783577,1456551004783577,1,1456558961120
E2008181810E007525801120,1,1,247,-56,-5650,788,1456551004786309,1456551004786309,1,1456558961121
E2008181810E007525801120,1,1,-156,-54,-5400,884,1456551004796937,1456551004796937,1,1456558961122
E2008181810E007525801120,1,1,78,-53,-5350,860,1456551004799727,1456551004799727,1,1456558961122
E2008181810E007525801120,1,1,325,-53,-5300,908,1456551004810300,1456551004810300,1,1456558961123
E2008181810E007525801120,1,1,104,-53,-5350,952,1456551004813336,1456551004813336,1,1456558961123
E2008181810E007525801120,1,1,182,-54,-5450,936,1456551004823410,1456551004823410,1,1456558961123
E2008181810E007525801120,1,1,403,-55,-5500,864,1456551004826416,1456551004826416,1,1456558961124
E2008181810E007525801120,1,1,78,-59,-5950,912,1456551004836961,1456551004836961,1,1456558961124
E2008181810E007525801120,1,1,273,-61,-6150,952,1456551004839791,1456551004839791,1,1456558961125
E2008181810E007525801120,1,1,247,-62,-6250,500,1456551004861258,1456551004861258,1,1456558961226
E2008181810E007525801120,1,1,-533,-60,-6050,604,1456551004864048,1456551004864048,1,1456558961226
E2008181810E007525801120,1,1,104,-49,-4950,536,1456551004874604,1456551004874604,1,1456558961227
E2008181810E007525801120,1,1,-299,-55,-5500,604,1456551004877612,1456551004877612,1,1456558961228
E2008181810E007525801120,1,1,52,-53,-5350,568,1456551004887667,1456551004887667,1,1456558961228
E2008181810E007525801120,1,1,-26,-53,-5350,624,1456551004890691,1456551004890691,1,1456558961229
E2008181810E007525801120,1,1,78,-53,-5350,660,1456551004900972,1456551004900972,1,1456558961229
E2008181810E007525801120,1,1,130,-54,-5450,688,1456551004903947,1456551004903947,1,1456558961230
E2008181810E007525801120,1,1,-325,-57,-5700,776,1456551004914217,1456551004914217,1,1456558961230
E2008181810E007525801120,1,1,130,-58,-5800,800,1456551004917504,1456551004917504,1,1456558961231
E2008181810E007525801120,1,1,1588,-66,-6600,988,1456551004927734,1456551004927734,1,1456558961231
E2008181810E007525801120,1,1,247,-59,-5950,748,1456551004950740,1456551004950740,1,1456558961231
E2008181810E007525801120,1,1,-52,-56,-5600,860,1456551004960696,1456551004960696,1,1456558961281
E2008181810E007525801120,1,1,130,-55,-5500,880,1456551004963718,1456551004963718,1,1456558961281
E2008181810E007525801120,1,1,78,-53,-5350,940,1456551004974187,1456551004974187,1,1456558961282
E2008181810E007525801120,1,1,130,-53,-5300,908,1456551004977237,1456551004977237,1,1456558961282
E2008181810E007525801120,1,1,-78,-53,-5350,952,1456551004987529,1456551004987529,1,1456558961282
E2008181810E007525801120,1,1,-221,-54,-5400,984,1456551004990505,1456551004990505,1,1456558961283
E2008181810E007525801120,1,1,-26,-56,-5600,920,1456551005000585,1456551005000585,1,1456558961283
E2008181810E007525801120,1,1,130,-58,-5800,908,1456551005003626,1456551005003626,1,1456558961283
E2008181810E007525801120,1,1,-247,-64,-6450,1104,1456551005014147,1456551005014147,1,1456558961365
E2008181810E007525801120,1,1,-481,-67,-6700,1200,1456551005016914,1456551005016914,1,1456558961366
E2008181810E007525801120,1,1,-221,-60,-6050,568,1456551005035227,1456551005035227,1,1456558961367
E2008181810E007525801120,1,1,-26,-59,-5900,548,1456551005038016,1456551005038016,1,1456558961367
E2008181810E007525801120,1,1,104,-55,-5550,544,1456551005048519,1456551005048519,1,1456558961368
E2008181810E007525801120,1,1,-221,-55,-5500,596,1456551005051591,1456551005051591,1,1456558961368
E2008181810E007525801120,1,1,0,-53,-5350,620,1456551005061632,1456551005061632,1,1456558961369
E2008181810E007525801120,1,1,0,-53,-5350,632,1456551005064711,1456551005064711,1,1456558961370
E2008181810E007525801120,1,1,78,-54,-5400,692,1456551005074924,1456551005074924,1,1456558961370
E2008181810E007525801120,1,1,-182,-54,-5450,728,1456551005077880,1456551005077880,1,1456558961374
E2008181810E007525801120,1,1,429,-58,-5800,764,1456551005088191,1456551005088191,1,1456558961374
E2008181810E007525801120,1,1,377,-59,-5950,780,1456551005091399,1456551005091399,1,1456558961375
E2008181810E007525801120,1,1,-26,-65,-6550,724,1456551005113217,1456551005113217,1,1456558961477
E2008181810E007525801120,1,1,-130,-63,-6350,680,1456551005116053,1456551005116053,1,1456558961477
E2008181810E007525801120,1,1,-104,-57,-5750,772,1456551005126367,1456551005126367,1,1456558961478
E2008181810E007525801120,1,1,-52,-56,-5650,832,1456551005129441,1456551005129441,1,1456558961478
E2008181810E007525801120,1,1,221,-54,-5400,836,1456551005139935,1456551005139935,1,1456558961478
E2008181810E007525801120,1,1,78,-53,-5300,928,1456551005150178,1456551005150178,1,1456558961479
E2008181810E007525801120,1,1,273,-53,-5350,908,1456551005160464,1456551005160464,1,1456558961479
E2008181810E007525801120,1,1,-182,-54,-5450,984,1456551005163483,1456551005163483,1,1456558961479
E2008181810E007525801120,1,1,-26,-57,-5750,916,1456551005174907,1456551005174907,1,1456558961479
E2008181810E007525801120,1,1,-78,-59,-5900,916,1456551005178141,1456551005178141,1,1456558961480
E2008181810E007525801120,1,1,1184,-67,-6750,1012,1456551005188413,1456551005188413,1,1456558961480
E2008181810E007525801120,1,1,611,-64,-6400,432,1456551005202280,1456551005202280,1,1456558961480
E2008181810E007525801120,1,1,78,-57,-5750,528,1456551005212770,1456551005212770,1,1456558961529
E2008181810E007525801120,1,1,-221,-56,-5650,568,1456551005215560,1456551005215560,1,1456558961530
E2008181810E007525801120,1,1,156,-54,-5400,536,1456551005226047,1456551005226047,1,1456558961530
E2008181810E007525801120,1,1,104,-53,-5350,572,1456551005229079,1456551005229079,1,1456558961530
E2008181810E007525801120,1,1,0,-53,-5350,668,1456551005239168,1456551005239168,1,1456558961531
E2008181810E007525801120,1,1,0,-53,-5350,672,1456551005242139,1456551005242139,1,1456558961531
E2008181810E007525801120,1,1,182,-55,-5550,692,1456551005252407,1456551005252407,1,1456558961531
E2008181810E007525801120,1,1,377,-56,-5600,724,1456551005255429,1456551005255429,1,1456558961613
E2008181810E007525801120,1,1,130,-61,-6150,916,1456551005265729,1456551005265729,1,1456558961614
E2008181810E007525801120,1,1,559,-64,-6400,916,1456551005269004,1456551005269004,1,1456558961614
E2008181810E007525801120,1,1,130,-64,-6400,648,1456551005287090,1456551005287090,1,1456558961615
E2008181810E007525801120,1,1,-104,-61,-6150,728,1456551005290111,1456551005290111,1,1456558961615
E2008181810E007525801120,1,1,130,-57,-5700,804,1456551005300383,1456551005300383,1,1456558961616
E2008181810E007525801120,1,1,-182,-56,-5600,900,1456551005303400,1456551005303400,1,1456558961616
E2008181810E007525801120,1,1,104,-53,-5350,924,1456551005313642,1456551005313642,1,1456558961617
E2008181810E007525801120,1,1,156,-53,-5350,884,1456551005316715,1456551005316715,1,1456558961618
E2008181810E007525801120,1,1,-104,-53,-5300,956,1456551005326716,1456551005326716,1,1456558961620
E2008181810E007525801120,1,1,182,-53,-5350,924,1456551005329771,1456551005329771,1,1456558961621
E2008181810E007525801120,1,1,247,-55,-5500,904,1456551005340097,1456551005340097,1,1456558961621
E2008181810E007525801120,1,1,-299,-56,-5650,988,1456551005343101,1456551005343101,1,1456558961704
E2008181810E007525801120,1,1,-221,-62,-6200,1012,1456551005353395,1456551005353395,1,1456558961705
E2008181810E007525801120,1,1,455,-64,-6400,948,1456551005356385,1456551005356385,1,1456558961705
E2008181810E007525801120,1,1,-26,-63,-6300,548,1456551005374778,1456551005374778,1,1456558961705
E2008181810E007525801120,1,1,-533,-61,-6100,612,1456551005377543,1456551005377543,1,1456558961706
E2008181810E007525801120,1,1,-208,-56,-5600,572,1456551005388089,1456551005388089,1,1456558961706
E2008181810E007525801120,1,1,78,-55,-5550,560,1456551005390831,1456551005390831,1,1456558961706
E2008181810E007525801120,1,1,26,-53,-5350,584,1456551005401479,1456551005401479,1,1456558961707
E2008181810E007525801120,1,1,26,-53,-5350,608,1456551005404525,1456551005404525,1,1456558961707
E2008181810E007525801120,1,1,273,-53,-5350,648,1456551005414584,1456551005414584,1,1456558961707
E2008181810E007525801120,1,1,-273,-54,-5400,728,1456551005417571,1456551005417571,1,1456558961708
E2008181810E007525801120,1,1,-156,-57,-5700,784,1456551005428154,1456551005428154,1,1456558961708
E2008181810E007525801120,1,1,-130,-58,-5850,812,1456551005431159,1456551005431159,1,1456558961781
E2008181810E007525801120,1,1,911,-66,-6600,928,1456551005441196,1456551005441196,1,1456558961782
E2008181810E007525801120,1,1,-611,-69,-6950,1464,1456551005444445,1456551005444445,1,1456558961783
E2008181810E007525801120,1,1,273,-60,-6050,736,1456551005462566,1456551005462566,1,1456558961783
E2008181810E007525801120,1,1,-26,-59,-5900,764,1456551005465340,1456551005465340,1,1456558961784
E2008181810E007525801120,1,1,-130,-55,-5550,856,1456551005475881,1456551005475881,1,1456558961784
E2008181810E007525801120,1,1,52,-54,-5450,848,1456551005478599,1456551005478599,1,1456558961785
E2008181810E007525801120,1,1,299,-53,-5300,876,1456551005489103,1456551005489103,1,1456558961786
E2008181810E007525801120,1,1,-156,-53,-5300,980,1456551005492172,1456551005492172,1,1456558961786
E2008181810E007525801120,1,1,208,-54,-5400,936,1456551005502418,1456551005502418,1,1456558961787
E2008181810E007525801120,1,1,351,-54,-5400,884,1456551005505709,1456551005505709,1,1456558961875
E2008181810E007525801120,1,1,52,-56,-5650,912,1456551005515736,1456551005515736,1,1456558961876
E2008181810E007525801120,1,1,247,-58,-5800,900,1456551005518813,1456551005518813,1,1456558961876
E2008181810E007525801120,1,1,611,-64,-6450,952,1456551005529167,1456551005529167,1,1456558961876
