EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,0,-56,-5650,1084,1456555707164828,1456555707164828,1,1456563663287
E2008181810E007525801120,1,1,0,-56,-5650,1100,1456555707175374,1456555707175374,1,1456563663288
E2008181810E007525801120,1,1,651,-56,-5650,948,1456555707178435,1456555707178435,1,1456563663288
E2008181810E007525801120,1,1,-182,-59,-5900,1088,1456555707188672,1456555707188672,1,1456563663376
E2008181810E007525801120,1,1,247,-58,-5850,1000,1456555707191484,1456555707191484,1,1456563663376
E2008181810E007525801120,1,1,299,-63,-6350,924,1456555707201983,1456555707201983,1,1456563663376
E2008181810E007525801120,1,1,-429,-64,-6400,1028,1456555707204982,1456555707204982,1,1456563663377
E2008181810E007525801120,1,1,-299,-63,-6350,1168,1456555707230685,1456555707230685,1,1456563663377
E2008181810E007525801120,1,1,-755,-62,-6250,1152,1456555707233668,1456555707233668,1,1456563663377
E2008181810E007525801120,1,1,325,-59,-5900,1072,1456555707243967,1456555707243967,1,1456563663378
E2008181810E007525801120,1,1,377,-58,-5800,1104,1456555707246991,1456555707246991,1,1456563663378
E2008181810E007525801120,1,1,247,-56,-5650,1120,1456555707257194,1456555707257194,1,1456563663378
E2008181810E007525801120,1,1,481,-57,-5700,1020,1456555707260234,1456555707260234,1,1456563663379
E2008181810E007525801120,1,1,455,-57,-5750,1084,1456555707270511,1456555707270511,1,1456563663380
E2008181810E007525801120,1,1,156,-57,-5750,1140,1456555707273791,1456555707273791,1,1456563663380
E2008181810E007525801120,1,1,638,-60,-6000,1280,1456555707284106,1456555707284106,1,1456563663446
E2008181810E007525801120,1,1,-299,-61,-6100,1512,1456555707286900,1456555707286900,1,1456563663447
E2008181810E007525801120,1,1,-1367,-62,-6200,1036,1456555707315444,1456555707315444,1,1456563663447
E2008181810E007525801120,1,1,533,-61,-6100,772,1456555707318509,1456555707318509,1,1456563663447
E2008181810E007525801120,1,1,703,-58,-5800,908,1456555707329691,1456555707329691,1,1456563663448
E2008181810E007525801120,1,1,-455,-57,-5750,1128,1456555707332972,1456555707332972,1,1456563663448
E2008181810E007525801120,1,1,-247,-56,-5650,1120,1456555707342918,1456555707342918,1,1456563663448
E2008181810E007525801120,1,1,208,-56,-5600,1064,1456555707346166,1456555707346166,1,1456563663540
E2008181810E007525801120,1,1,26,-57,-5750,1052,1456555707356575,1456555707356575,1,1456563663540
E2008181810E007525801120,1,1,247,-56,-5650,972,1456555707359455,1456555707359455,1,1456563663541
E2008181810E007525801120,1,1,325,-61,-6100,960,1456555707369774,1456555707369774,1,1456563663541
E2008181810E007525801120,1,1,-156,-62,-6200,992,1456555707373011,1456555707373011,1,1456563663541
E2008181810E007525801120,1,1,351,-64,-6450,1140,1456555707401538,1456555707401538,1,1456563663541
E2008181810E007525801120,1,1,-299,-63,-6300,1232,1456555707404577,1456555707404577,1,1456563663541
E2008181810E007525801120,1,1,130,-59,-5900,1128,1456555707414801,1456555707414801,1,1456563663542
E2008181810E007525801120,1,1,-559,-58,-5800,1164,1456555707417857,1456555707417857,1,1456563663542
E2008181810E007525801120,1,1,-104,-57,-5700,1204,1456555707427860,1456555707427860,1,1456563663544
E2008181810E007525801120,1,1,-52,-57,-5700,1084,1456555707431154,1456555707431154,1,1456563663545
E2008181810E007525801120,1,1,325,-57,-5700,1080,1456555707441439,1456555707441439,1,1456563663545
E2008181810E007525801120,1,1,130,-57,-5750,1104,1456555707444466,1456555707444466,1,1456563663640
E2008181810E007525801120,1,1,104,-60,-6000,1268,1456555707454560,1456555707454560,1,1456563663640
E2008181810E007525801120,1,1,0,-62,-6200,1520,1456555707457807,1456555707457807,1,1456563663640
E2008181810E007525801120,1,1,1054,-62,-6200,556,1456555707486532,1456555707486532,1,1456563663640
E2008181810E007525801120,1,1,208,-61,-6100,796,1456555707489567,1456555707489567,1,1456563663641
E2008181810E007525801120,1,1,221,-57,-5750,964,1456555707499923,1456555707499923,1,1456563663641
E2008181810E007525801120,1,1,-351,-57,-5750,1068,1456555707503179,1456555707503179,1,1456563663641
E2008181810E007525801120,1,1,78,-56,-5650,1084,1456555707513114,1456555707513114,1,1456563663642
E2008181810E007525801120,1,1,-247,-56,-5650,1100,1456555707516444,1456555707516444,1,1456563663642
E2008181810E007525801120,1,1,325,-57,-5750,1052,1456555707526851,1456555707526851,1,1456563663642
E2008181810E007525801120,1,1,-130,-58,-5800,1072,1456555707529874,1456555707529874,1,1456563663643
E2008181810E007525801120,1,1,351,-61,-6100,956,1456555707539973,1456555707539973,1,1456563663644
E2008181810E007525801120,1,1,-182,-62,-6250,1036,1456555707543211,1456555707543211,1,1456563663693
E2008181810E007525801120,1,1,-455,-65,-6550,1300,1456555707571671,1456555707571671,1,1456563663694
E2008181810E007525801120,1,1,-403,-64,-6450,1164,1456555707574459,1456555707574459,1,1456563663694
E2008181810E007525801120,1,1,247,-58,-5850,1144,1456555707584968,1456555707584968,1,1456563663694
E2008181810E007525801120,1,1,429,-58,-5850,1040,1456555707587726,1456555707587726,1,1456563663694
E2008181810E007525801120,1,1,0,-57,-5750,1136,1456555707598157,1456555707598157,1,1456563663785
E2008181810E007525801120,1,1,-52,-57,-5700,1104,1456555707602457,1456555707602457,1,1456563663785
E2008181810E007525801120,1,1,26,-57,-5700,1112,1456555707612734,1456555707612734,1,1456563663785
E2008181810E007525801120,1,1,-156,-57,-5750,1204,1456555707615743,1456555707615743,1,1456563663785
E2008181810E007525801120,1,1,-78,-60,-6050,1396,1456555707626086,1456555707626086,1,1456563663786
E2008181810E007525801120,1,1,26,-61,-6150,1412,1456555707629407,1456555707629407,1,1456563663786
E2008181810E007525801120,1,1,78,-63,-6350,640,1456555707655114,1456555707655114,1,1456563663786
E2008181810E007525801120,1,1,78,-62,-6200,728,1456555707658166,1456555707658166,1,1456563663786
E2008181810E007525801120,1,1,78,-58,-5850,968,1456555707669533,1456555707669533,1,1456563663786
E2008181810E007525801120,1,1,104,-57,-5750,1004,1456555707672319,1456555707672319,1,1456563663788
E2008181810E007525801120,1,1,325,-57,-5700,1036,1456555707682818,1456555707682818,1,1456563663788
E2008181810E007525801120,1,1,325,-56,-5600,1060,1456555707685599,1456555707685599,1,1456563663788
E2008181810E007525801120,1,1,-403,-57,-5700,1144,1456555707696062,1456555707696062,1,1456563663910
E2008181810E007525801120,1,1,-208,-57,-5750,1116,1456555707698856,1456555707698856,1,1456563663911
E2008181810E007525801120,1,1,-429,-60,-6000,1060,1456555707709865,1456555707709865,1,1456563663912
E2008181810E007525801120,1,1,-429,-61,-6150,1052,1456555707712706,1456555707712706,1,1456563663913
E2008181810E007525801120,1,1,1940,-63,-6300,936,1456555707745690,1456555707745690,1,1456563663913
E2008181810E007525801120,1,1,221,-60,-6000,1120,1456555707755709,1456555707755709,1,1456563663914
E2008181810E007525801120,1,1,-351,-59,-5950,1116,1456555707758745,1456555707758745,1,1456563663914
E2008181810E007525801120,1,1,52,-57,-5750,1096,1456555707769327,1456555707769327,1,1456563663914
E2008181810E007525801120,1,1,208,-57,-5750,1076,1456555707772381,1456555707772381,1,1456563663915
E2008181810E007525801120,1,1,-403,-57,-5700,1140,1456555707782444,1456555707782444,1,1456563663915
E2008181810E007525801120,1,1,-208,-56,-5600,1204,1456555707785673,1456555707785673,1,1456563663916
E2008181810E007525801120,1,1,403,-59,-5950,1256,1456555707795698,1456555707795698,1,1456563663916
E2008181810E007525801120,1,1,299,-60,-6000,1328,1456555707800059,1456555707800059,1,1456563663946
E2008181810E007525801120,1,1,729,-68,-6800,2172,1456555707810804,1456555707810804,1,1456563663946
E2008181810E007525801120,1,1,963,-64,-6400,616,1456555707826762,1456555707826762,1,1456563663947
E2008181810E007525801120,1,1,0,-59,-5950,912,1456555707836995,1456555707836995,1,1456563663947
E2008181810E007525801120,1,1,0,-58,-5850,960,1456555707840229,1456555707840229,1,1456563663948
E2008181810E007525801120,1,1,429,-57,-5700,1036,1456555707850661,1456555707850661,1,1456563664074
E2008181810E007525801120,1,1,104,-57,-5700,1084,1456555707853474,1456555707853474,1,1456563664075
E2008181810E007525801120,1,1,247,-57,-5700,1048,1456555707863965,1456555707863965,1,1456563664076
E2008181810E007525801120,1,1,429,-57,-5700,936,1456555707866747,1456555707866747,1,1456563664077
E2008181810E007525801120,1,1,-130,-59,-5900,1048,1456555707877040,1456555707877040,1,1456563664078
E2008181810E007525801120,1,1,429,-59,-5900,964,1456555707880241,1456555707880241,1,1456563664079
E2008181810E007525801120,1,1,-403,-63,-6350,1088,1456555707890232,1456555707890232,1,1456563664080
E2008181810E007525801120,1,1,-52,-59,-5950,1116,1456555707929638,1456555707929638,1,1456563664083
E2008181810E007525801120,1,1,403,-58,-5850,1056,1456555707932409,1456555707932409,1,1456563664084
E2008181810E007525801120,1,1,325,-56,-5650,1044,1456555707949243,1456555707949243,1,1456563664090
E2008181810E007525801120,1,1,-78,-57,-5750,1100,1456555707952052,1456555707952052,1,1456563664091
E2008181810E007525801120,1,1,377,-58,-5800,1108,1456555707962528,1456555707962528,1,1456563664092
E2008181810E007525801120,1,1,0,-59,-5900,1272,1456555707965321,1456555707965321,1,1456563664169
E2008181810E007525801120,1,1,-963,-64,-6400,1660,1456555707975589,1456555707975589,1,1456563664170
E2008181810E007525801120,1,1,-455,-62,-6250,720,1456555707997919,1456555707997919,1,1456563664170
E2008181810E007525801120,1,1,-585,-59,-5950,968,1456555708009969,1456555708009969,1,1456563664171
E2008181810E007525801120,1,1,-26,-59,-5900,976,1456555708013027,1456555708013027,1,1456563664171
E2008181810E007525801120,1,1,-429,-57,-5700,1112,1456555708023234,1456555708023234,1,1456563664172
E2008181810E007525801120,1,1,78,-56,-5650,1032,1456555708026182,1456555708026182,1,1456563664172
E2008181810E007525801120,1,1,0,-56,-5650,1076,1456555708036559,1456555708036559,1,1456563664173
E2008181810E007525801120,1,1,-247,-57,-5700,1116,1456555708039839,1456555708039839,1,1456563664173
E2008181810E007525801120,1,1,-611,-60,-6000,1080,1456555708050135,1456555708050135,1,1456563664174
E2008181810E007525801120,1,1,130,-60,-6050,1024,1456555708053143,1456555708053143,1,1456563664175
E2008181810E007525801120,1,1,-885,-64,-6450,1092,1456555708063214,1456555708063214,1,1456563664175
E2008181810E007525801120,1,1,1341,-65,-6500,948,1456555708067066,1456555708067066,1,1456563664195
E2008181810E007525801120,1,1,-247,-60,-6050,1124,1456555708095500,1456555708095500,1,1456563664196
E2008181810E007525801120,1,1,0,-59,-5950,1116,1456555708098546,1456555708098546,1,1456563664299
E2008181810E007525801120,1,1,221,-58,-5800,1092,1456555708109103,1456555708109103,1,1456563664300
E2008181810E007525801120,1,1,-325,-57,-5750,1148,1456555708112125,1456555708112125,1,1456563664300
E2008181810E007525801120,1,1,221,-57,-5700,1088,1456555708122406,1456555708122406,1,1456563664301
E2008181810E007525801120,1,1,78,-57,-5700,1160,1456555708125232,1456555708125232,1,1456563664302
E2008181810E007525801120,1,1,507,-58,-5800,1212,1456555708135704,1456555708135704,1,1456563664302
E2008181810E007525801120,1,1,533,-59,-5900,1212,1456555708138688,1456555708138688,1,1456563664303
E2008181810E007525801120,1,1,-911,-64,-6400,640,1456555708167548,1456555708167548,1,1456563664303
E2008181810E007525801120,1,1,26,-63,-6350,608,1456555708170662,1456555708170662,1,1456563664304
E2008181810E007525801120,1,1,-351,-60,-6000,920,1456555708180663,1456555708180663,1,1456563664307
E2008181810E007525801120,1,1,-651,-59,-5900,1048,1456555708183945,1456555708183945,1,1456563664308
E2008181810E007525801120,1,1,-182,-57,-5700,1088,1456555708194049,1456555708194049,1,1456563664309
E2008181810E007525801120,1,1,-651,-56,-5650,1160,1456555708197400,1456555708197400,1,1456563664398
E2008181810E007525801120,1,1,-52,-56,-5650,1096,1456555708207649,1456555708207649,1,1456563664398
E2008181810E007525801120,1,1,-26,-57,-5700,1068,1456555708210412,1456555708210412,1,1456563664399
E2008181810E007525801120,1,1,-208,-59,-5950,1064,1456555708220900,1456555708220900,1,1456563664400
E2008181810E007525801120,1,1,429,-59,-5950,992,1456555708223905,1456555708223905,1,1456563664400
E2008181810E007525801120,1,1,833,-64,-6400,1000,1456555708233933,1456555708233933,1,1456563664401
E2008181810E007525801120,1,1,481,-68,-6800,1048,1456555708237178,1456555708237178,1,1456563664401
E2008181810E007525801120,1,1,-26,-63,-6350,1108,1456555708262788,1456555708262788,1,1456563664402
E2008181810E007525801120,1,1,-325,-61,-6100,1160,1456555708265830,1456555708265830,1,1456563664403
E2008181810E007525801120,1,1,0,-58,-5850,1172,1456555708276215,1456555708276215,1,1456563664404
E2008181810E007525801120,1,1,-273,-57,-5750,1148,1456555708279273,1456555708279273,1,1456563664405
E2008181810E007525801120,1,1,208,-57,-5750,1056,1456555708289767,1456555708289767,1,1456563664406
E2008181810E007525801120,1,1,-52,-57,-5700,1100,1456555708292578,1456555708292578,1,1456563664445
E2008181810E007525801120,1,1,130,-58,-5800,1144,1456555708303099,1456555708303099,1,1456563664445
E2008181810E007525801120,1,1,130,-57,-5750,1252,1456555708306107,1456555708306107,1,1456563664446
E2008181810E007525801120,1,1,481,-61,-6150,1468,1456555708316513,1456555708316513,1,1456563664446
E2008181810E007525801120,1,1,1341,-63,-6350,1384,1456555708319606,1456555708319606,1,1456563664446
E2008181810E007525801120,1,1,351,-66,-6600,576,1456555708339124,1456555708339124,1,1456563664447
E2008181810E007525801120,1,1,-507,-64,-6400,716,1456555708342211,1456555708342211,1,1456563664447
E2008181810E007525801120,1,1,-78,-59,-5950,916,1456555708352522,1456555708352522,1,1456563664549
E2008181810E007525801120,1,1,78,-58,-5850,984,1456555708355503,1456555708355503,1,1456563664550
E2008181810E007525801120,1,1,0,-57,-5750,1088,1456555708365751,1456555708365751,1,1456563664550
E2008181810E007525801120,1,1,0,-57,-5750,1080,1456555708368493,1456555708368493,1,1456563664550
E2008181810E007525801120,1,1,221,-56,-5650,1064,1456555708378817,1456555708378817,1,1456563664550
E2008181810E007525801120,1,1,481,-57,-5750,980,1456555708382096,1456555708382096,1,1456563664551
E2008181810E007525801120,1,1,351,-59,-5900,992,1456555708392072,1456555708392072,1,1456563664551
E2008181810E007525801120,1,1,-182,-60,-6000,1028,1456555708395337,1456555708395337,1,1456563664551
E2008181810E007525801120,1,1,-377,-64,-6400,1116,1456555708405515,1456555708405515,1,1456563664551
E2008181810E007525801120,1,1,156,-62,-6200,1184,1456555708435275,1456555708435275,1,1456563664553
E2008181810E007525801120,1,1,0,-58,-5850,1084,1456555708445347,1456555708445347,1,1456563664553
E2008181810E007525801120,1,1,-26,-58,-5850,1108,1456555708448315,1456555708448315,1,1456563664553
E2008181810E007525801120,1,1,-52,-57,-5750,1148,1456555708458582,1456555708458582,1,1456563664649
E2008181810E007525801120,1,1,0,-57,-5700,1076,1456555708461624,1456555708461624,1,1456563664650
E2008181810E007525801120,1,1,-273,-57,-5700,1172,1456555708472142,1456555708472142,1,1456563664650
E2008181810E007525801120,1,1,-26,-57,-5750,1176,1456555708474894,1456555708474894,1,1456563664650
E2008181810E007525801120,1,1,182,-60,-6050,1368,1456555708485212,1456555708485212,1,1456563664650
E2008181810E007525801120,1,1,-273,-62,-6250,1544,1456555708488862,1456555708488862,1,1456563664650
E2008181810E007525801120,1,1,-221,-61,-6150,684,1456555708517111,1456555708517111,1,1456563664651
E2008181810E007525801120,1,1,638,-60,-6050,724,1456555708521209,1456555708521209,1,1456563664651
E2008181810E007525801120,1,1,-26,-57,-5750,1012,1456555708531445,1456555708531445,1,1456563664651
E2008181810E007525801120,1,1,156,-57,-5700,1048,1456555708534700,1456555708534700,1,1456563664651
E2008181810E007525801120,1,1,156,-56,-5650,1048,1456555708545407,1456555708545407,1,1456563664652
E2008181810E007525801120,1,1,247,-56,-5600,1060,1456555708548421,1456555708548421,1,1456563664652
E2008181810E007525801120,1,1,325,-56,-5650,1012,1456555708558401,1456555708558401,1,1456563664693
E2008181810E007525801120,1,1,-52,-58,-5850,1012,1456555708561633,1456555708561633,1,1456563664694
E2008181810E007525801120,1,1,-455,-62,-6200,1040,1456555708571883,1456555708571883,1,1456563664694
E2008181810E007525801120,1,1,-208,-64,-6400,996,1456555708574919,1456555708574919,1,1456563664694
E2008181810E007525801120,1,1,-833,-64,-6450,1244,1456555708603837,1456555708603837,1,1456563664791
E2008181810E007525801120,1,1,-208,-63,-6300,1124,1456555708606888,1456555708606888,1,1456563664792
E2008181810E007525801120,1,1,182,-59,-5950,1148,1456555708617175,1456555708617175,1,1456563664793
E2008181810E007525801120,1,1,52,-59,-5900,1104,1456555708620195,1456555708620195,1,1456563664794
E2008181810E007525801120,1,1,533,-57,-5700,1088,1456555708630262,1456555708630262,1,1456563664794
E2008181810E007525801120,1,1,-52,-56,-5650,1096,1456555708633359,1456555708633359,1,1456563664795
E2008181810E007525801120,1,1,-78,-57,-5700,1136,1456555708643590,1456555708643590,1,1456563664796
E2008181810E007525801120,1,1,507,-58,-5850,1140,1456555708646891,1456555708646891,1,1456563664797
E2008181810E007525801120,1,1,130,-59,-5950,1428,1456555708657170,1456555708657170,1,1456563664797
E2008181810E007525801120,1,1,377,-62,-6200,1388,1456555708659936,1456555708659936,1,1456563664804
E2008181810E007525801120,1,1,1393,-66,-6650,2356,1456555708670792,1456555708670792,1,1456563664804
E2008181810E007525801120,1,1,-78,-63,-6300,628,1456555708685354,1456555708685354,1,1456563664805
