EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-364,-60,-6000,3564,1456380006732131,1456380006732131,1,1456387955634
E2008181810E007519804894,1,1,833,-60,-6000,1112,1456380006742180,1456380006742180,1,1456387955634
E2008181810E007519804894,1,1,-2200,-60,-6050,392,1456380006745413,1456380006745413,1,1456387955635
E2008181810E007519804894,1,1,690,-58,-5850,1332,1456380006755442,1456380006755442,1,1456387955635
E2008181810E007519804894,1,1,299,-60,-6050,496,1456380006758728,1456380006758728,1,1456387955636
E2008181810E007519804894,1,1,442,-61,-6150,1628,1456380006768764,1456380006768764,1,1456387955636
E2008181810E007519804894,1,1,-117,-60,-6000,1200,1456380006771784,1456380006771784,1,1456387955636
E2008181810E007519804894,1,1,-2278,-61,-6150,2340,1456380006782275,1456380006782275,1,1456387955637
E2008181810E007519804894,1,1,664,-58,-5850,1340,1456380006785297,1456380006785297,1,1456387955637
E2008181810E007519804894,1,1,-78,-62,-6200,2728,1456380006795248,1456380006795248,1,1456387955710
E2008181810E007519804894,1,1,52,-59,-5900,1388,1456380006800407,1456380006800407,1,1456387955711
E2008181810E007519804894,1,1,-26,-62,-6250,2140,1456380006811151,1456380006811151,1,1456387955711
E2008181810E007519804894,1,1,-338,-58,-5850,1460,1456380006814545,1456380006814545,1,1456387955712
E2008181810E007519804894,1,1,-2421,-62,-6200,128,1456380006836546,1456380006836546,1,1456387955712
E2008181810E007519804894,1,1,-781,-61,-6100,2396,1456380006840905,1456380006840905,1,1456387955713
E2008181810E007519804894,1,1,-195,-59,-5900,3772,1456380006850965,1456380006850965,1,1456387955714
E2008181810E007519804894,1,1,-1249,-62,-6200,2960,1456380006854602,1456380006854602,1,1456387955714
E2008181810E007519804894,1,1,494,-62,-6250,144,1456380006865231,1456380006865231,1,1456387955715
E2008181810E007519804894,1,1,-5143,-63,-6300,3716,1456380006868725,1456380006868725,1,1456387955805
E2008181810E007519804894,1,1,755,-60,-6050,332,1456380006878712,1456380006878712,1,1456387955806
E2008181810E007519804894,1,1,-1080,-61,-6100,3668,1456380006881693,1456380006881693,1,1456387955807
E2008181810E007519804894,1,1,195,-60,-6050,1128,1456380006891965,1456380006891965,1,1456387955808
E2008181810E007519804894,1,1,-1966,-60,-6000,452,1456380006894977,1456380006894977,1,1456387955809
E2008181810E007519804894,1,1,-911,-58,-5850,1492,1456380006905179,1456380006905179,1,1456387955810
E2008181810E007519804894,1,1,-1171,-60,-6050,744,1456380006908178,1456380006908178,1,1456387955812
E2008181810E007519804894,1,1,-78,-60,-6000,1240,1456380006921227,1456380006921227,1,1456387955813
E2008181810E007519804894,1,1,533,-61,-6100,264,1456380006924315,1456380006924315,1,1456387955815
E2008181810E007519804894,1,1,-169,-58,-5800,1524,1456380006934307,1456380006934307,1,1456387955823
E2008181810E007519804894,1,1,-364,-58,-5850,1036,1456380006937331,1456380006937331,1,1456387955825
E2008181810E007519804894,1,1,611,-59,-5950,1264,1456380006949874,1456380006949874,1,1456387955826
E2008181810E007519804894,1,1,-755,-60,-6000,840,1456380006952864,1456380006952864,1,1456387955885
E2008181810E007519804894,1,1,-2226,-61,-6100,2036,1456380006962774,1456380006962774,1,1456387955886
E2008181810E007519804894,1,1,-273,-59,-5900,1096,1456380006966415,1456380006966415,1,1456387955886
E2008181810E007519804894,1,1,1132,-60,-6050,1676,1456380006977618,1456380006977618,1,1456387955886
E2008181810E007519804894,1,1,-807,-60,-6050,1380,1456380006980687,1456380006980687,1,1456387955887
E2008181810E007519804894,1,1,-611,-60,-6000,1956,1456380006992249,1456380006992249,1,1456387955887
E2008181810E007519804894,1,1,-911,-58,-5850,1180,1456380006996521,1456380006996521,1,1456387955888
E2008181810E007519804894,1,1,442,-60,-6050,1496,1456380007008535,1456380007008535,1,1456387955888
E2008181810E007519804894,1,1,221,-60,-6050,1172,1456380007011329,1456380007011329,1,1456387955889
E2008181810E007519804894,1,1,-585,-58,-5800,1256,1456380007025844,1456380007025844,1,1456387955890
E2008181810E007519804894,1,1,-911,-61,-6150,2176,1456380007036441,1456380007036441,1,1456387955890
E2008181810E007519804894,1,1,-1549,-60,-6050,1568,1456380007039513,1456380007039513,1,1456387955890
E2008181810E007519804894,1,1,-1223,-62,-6250,2324,1456380007050796,1456380007050796,1,1456387955959
E2008181810E007519804894,1,1,273,-59,-5900,1340,1456380007054334,1456380007054334,1,1456387955960
E2008181810E007519804894,1,1,-52,-61,-6100,1412,1456380007069071,1456380007069071,1,1456387955960
E2008181810E007519804894,1,1,716,-61,-6150,612,1456380007072967,1456380007072967,1,1456387955960
E2008181810E007519804894,1,1,859,-60,-6000,1440,1456380007082970,1456380007082970,1,1456387955961
E2008181810E007519804894,1,1,-494,-60,-6000,1032,1456380007086617,1456380007086617,1,1456387955962
E2008181810E007519804894,1,1,-299,-62,-6250,1868,1456380007096908,1456380007096908,1,1456387955962
E2008181810E007519804894,1,1,169,-59,-5950,1280,1456380007099870,1456380007099870,1,1456387955963
E2008181810E007519804894,1,1,-143,-64,-6400,2236,1456380007110587,1456380007110587,1,1456387955963
E2008181810E007519804894,1,1,690,-59,-5900,1512,1456380007113368,1456380007113368,1,1456387955964
E2008181810E007519804894,1,1,-690,-59,-5900,2932,1456380007123775,1456380007123775,1,1456387956053
E2008181810E007519804894,1,1,442,-61,-6150,1956,1456380007126763,1456380007126763,1,1456387956054
E2008181810E007519804894,1,1,-468,-61,-6100,3824,1456380007149967,1456380007149967,1,1456387956054
E2008181810E007519804894,1,1,169,-61,-6100,3040,1456380007152922,1456380007152922,1,1456387956055
E2008181810E007519804894,1,1,247,-61,-6100,376,1456380007163318,1456380007163318,1,1456387956055
E2008181810E007519804894,1,1,-1197,-60,-6000,3688,1456380007166340,1456380007166340,1,1456387956055
E2008181810E007519804894,1,1,-117,-59,-5950,924,1456380007176636,1456380007176636,1,1456387956056
E2008181810E007519804894,1,1,-78,-60,-6000,3840,1456380007179670,1456380007179670,1,1456387956056
E2008181810E007519804894,1,1,1471,-61,-6150,1080,1456380007189741,1456380007189741,1,1456387956057
E2008181810E007519804894,1,1,-1692,-59,-5950,740,1456380007192998,1456380007192998,1,1456387956057
E2008181810E007519804894,1,1,1523,-59,-5950,1400,1456380007203175,1456380007203175,1,1456387956057
E2008181810E007519804894,1,1,-833,-58,-5850,1024,1456380007206138,1456380007206138,1,1456387956058
E2008181810E007519804894,1,1,-416,-60,-6000,1800,1456380007217238,1456380007217238,1,1456387956146
E2008181810E007519804894,1,1,-690,-60,-6000,1316,1456380007220249,1456380007220249,1,1456387956147
E2008181810E007519804894,1,1,-1080,-62,-6200,2096,1456380007230701,1456380007230701,1,1456387956148
E2008181810E007519804894,1,1,-611,-60,-6000,1460,1456380007233502,1456380007233502,1,1456387956148
E2008181810E007519804894,1,1,1523,-63,-6300,1900,1456380007245649,1456380007245649,1,1456387956149
E2008181810E007519804894,1,1,-638,-59,-5900,1360,1456380007249088,1456380007249088,1,1456387956149
E2008181810E007519804894,1,1,-533,-59,-5900,1116,1456380007265674,1456380007265674,1,1456387956150
E2008181810E007519804894,1,1,247,-60,-6050,36,1456380007268452,1456380007268452,1,1456387956150
E2008181810E007519804894,1,1,52,-60,-6000,1096,1456380007280811,1456380007280811,1,1456387956151
E2008181810E007519804894,1,1,-442,-61,-6150,208,1456380007283590,1456380007283590,1,1456387956151
E2008181810E007519804894,1,1,559,-58,-5800,1292,1456380007293868,1456380007293868,1,1456387956152
E2008181810E007519804894,1,1,78,-59,-5950,3720,1456380007299486,1456380007299486,1,1456387956152
E2008181810E007519804894,1,1,52,-60,-6000,1192,1456380007309837,1456380007309837,1,1456387956209
E2008181810E007519804894,1,1,-1549,-61,-6100,688,1456380007312586,1456380007312586,1,1456387956209
E2008181810E007519804894,1,1,1132,-60,-6000,1360,1456380007322866,1456380007322866,1,1456387956210
E2008181810E007519804894,1,1,78,-60,-6050,996,1456380007325896,1456380007325896,1,1456387956210
E2008181810E007519804894,1,1,533,-58,-5850,1524,1456380007337876,1456380007337876,1,1456387956210
E2008181810E007519804894,1,1,-911,-59,-5950,1168,1456380007340912,1456380007340912,1,1456387956211
E2008181810E007519804894,1,1,338,-60,-6050,1852,1456380007350919,1456380007350919,1,1456387956211
E2008181810E007519804894,1,1,26,-59,-5950,1268,1456380007354148,1456380007354148,1,1456387956212
E2008181810E007519804894,1,1,-807,-62,-6200,2288,1456380007365551,1456380007365551,1,1456387956212
E2008181810E007519804894,1,1,1471,-61,-6150,1240,1456380007368337,1456380007368337,1,1456387956316
E2008181810E007519804894,1,1,-2447,-60,-6050,3904,1456380007389664,1456380007389664,1,1456387956317
E2008181810E007519804894,1,1,-442,-62,-6250,2412,1456380007409023,1456380007409023,1,1456387956317
E2008181810E007519804894,1,1,-716,-62,-6200,3796,1456380007419468,1456380007419468,1,1456387956317
E2008181810E007519804894,1,1,-950,-62,-6200,2756,1456380007423253,1456380007423253,1,1456387956317
E2008181810E007519804894,1,1,-755,-60,-6050,160,1456380007433510,1456380007433510,1,1456387956318
E2008181810E007519804894,1,1,-1080,-62,-6250,3436,1456380007436524,1456380007436524,1,1456387956318
E2008181810E007519804894,1,1,-1328,-60,-6050,752,1456380007446585,1456380007446585,1,1456387956318
E2008181810E007519804894,1,1,-638,-60,-6050,3648,1456380007449815,1456380007449815,1,1456387956318
E2008181810E007519804894,1,1,-807,-61,-6100,1296,1456380007459835,1456380007459835,1,1456387956319
E2008181810E007519804894,1,1,-2161,-61,-6100,444,1456380007463425,1456380007463425,1,1456387956320
E2008181810E007519804894,1,1,-911,-58,-5850,1432,1456380007473664,1456380007473664,1,1456387956320
E2008181810E007519804894,1,1,299,-60,-6000,300,1456380007477112,1456380007477112,1,1456387956411
E2008181810E007519804894,1,1,833,-61,-6100,1452,1456380007487380,1456380007487380,1,1456387956412
E2008181810E007519804894,1,1,664,-59,-5900,1064,1456380007490080,1456380007490080,1,1456387956412
E2008181810E007519804894,1,1,-26,-59,-5950,1764,1456380007500981,1456380007500981,1,1456387956413
E2008181810E007519804894,1,1,-1002,-60,-6050,988,1456380007505512,1456380007505512,1,1456387956413
E2008181810E007519804894,1,1,338,-60,-6050,1424,1456380007518000,1456380007518000,1,1456387956414
E2008181810E007519804894,1,1,-664,-61,-6150,980,1456380007520804,1456380007520804,1,1456387956415
E2008181810E007519804894,1,1,-390,-57,-5700,1660,1456380007531703,1456380007531703,1,1456387956416
E2008181810E007519804894,1,1,-976,-59,-5950,1340,1456380007534454,1456380007534454,1,1456387956417
E2008181810E007519804894,1,1,-950,-59,-5950,1552,1456380007547859,1456380007547859,1,1456387956417
E2008181810E007519804894,1,1,-1549,-60,-6050,492,1456380007552467,1456380007552467,1,1456387956418
E2008181810E007519804894,1,1,-364,-59,-5900,1520,1456380007562450,1456380007562450,1,1456387956419
E2008181810E007519804894,1,1,-273,-59,-5900,940,1456380007565711,1456380007565711,1,1456387956458
E2008181810E007519804894,1,1,-364,-59,-5950,1712,1456380007576379,1456380007576379,1,1456387956459
E2008181810E007519804894,1,1,-976,-60,-6050,1332,1456380007579253,1456380007579253,1,1456387956460
E2008181810E007519804894,1,1,-364,-61,-6150,1940,1456380007590089,1456380007590089,1,1456387956460
E2008181810E007519804894,1,1,833,-58,-5850,1232,1456380007593128,1456380007593128,1,1456387956461
E2008181810E007519804894,1,1,-273,-62,-6250,2392,1456380007604139,1456380007604139,1,1456387956461
E2008181810E007519804894,1,1,-1276,-60,-6050,1640,1456380007607169,1456380007607169,1,1456387956462
E2008181810E007519804894,1,1,-664,-61,-6100,2748,1456380007617407,1456380007617407,1,1456387956579
E2008181810E007519804894,1,1,-143,-59,-5900,1804,1456380007620854,1456380007620854,1,1456387956580
E2008181810E007519804894,1,1,-559,-60,-6000,2984,1456380007632245,1456380007632245,1,1456387956581
E2008181810E007519804894,1,1,299,-60,-6000,1736,1456380007636026,1456380007636026,1,1456387956582
E2008181810E007519804894,1,1,0,-58,-5850,1684,1456380007651160,1456380007651160,1,1456387956582
E2008181810E007519804894,1,1,-1861,-60,-6000,3240,1456380007661796,1456380007661796,1,1456387956583
E2008181810E007519804894,1,1,-299,-59,-5950,3820,1456380007688597,1456380007688597,1,1456387956583
E2008181810E007519804894,1,1,1497,-61,-6150,680,1456380007700727,1456380007700727,1,1456387956584
E2008181810E007519804894,1,1,-169,-62,-6250,3788,1456380007704604,1456380007704604,1,1456387956587
E2008181810E007519804894,1,1,-1744,-60,-6050,1016,1456380007715515,1456380007715515,1,1456387956591
E2008181810E007519804894,1,1,-833,-60,-6050,3504,1456380007719790,1456380007719790,1,1456387956592
E2008181810E007519804894,1,1,-755,-57,-5750,768,1456380007731147,1456380007731147,1,1456387956593
E2008181810E007519804894,1,1,-1887,-61,-6100,3752,1456380007749525,1456380007749525,1,1456387956695
E2008181810E007519804894,1,1,-390,-59,-5950,1088,1456380007759741,1456380007759741,1,1456387956696
E2008181810E007519804894,1,1,-611,-61,-6150,2044,1456380007769555,1456380007769555,1,1456387956696
E2008181810E007519804894,1,1,-2916,-60,-6050,3776,1456380007779933,1456380007779933,1,1456387956697
E2008181810E007519804894,1,1,-3059,-59,-5900,3660,1456380007795566,1456380007795566,1,1456387956699
E2008181810E007519804894,1,1,-638,-59,-5900,732,1456380007805844,1456380007805844,1,1456387956700
E2008181810E007519804894,1,1,-1002,-59,-5950,3644,1456380007809049,1456380007809049,1,1456387956700
E2008181810E007519804894,1,1,-143,-61,-6100,1196,1456380007819332,1456380007819332,1,1456387956701
E2008181810E007519804894,1,1,221,-60,-6000,280,1456380007822124,1456380007822124,1,1456387956702
E2008181810E007519804894,1,1,859,-58,-5800,1288,1456380007832621,1456380007832621,1,1456387956703
E2008181810E007519804894,1,1,-585,-59,-5900,656,1456380007836027,1456380007836027,1,1456387956703
E2008181810E007519804894,1,1,-2109,-61,-6100,1788,1456380007846747,1456380007846747,1,1456387956704
E2008181810E007519804894,1,1,221,-60,-6050,1144,1456380007849589,1456380007849589,1,1456387956707
E2008181810E007519804894,1,1,-221,-59,-5900,1668,1456380007861680,1456380007861680,1,1456387956708
E2008181810E007519804894,1,1,-169,-59,-5950,1056,1456380007864472,1456380007864472,1,1456387956708
E2008181810E007519804894,1,1,-1549,-59,-5950,2212,1456380007874887,1456380007874887,1,1456387956801
E2008181810E007519804894,1,1,1249,-58,-5850,1032,1456380007879435,1456380007879435,1,1456387956802
E2008181810E007519804894,1,1,-559,-59,-5950,2028,1456380007889624,1456380007889624,1,1456387956802
E2008181810E007519804894,1,1,442,-59,-5950,1092,1456380007894100,1456380007894100,1,1456387956803
E2008181810E007519804894,1,1,-1393,-61,-6150,2160,1456380007904746,1456380007904746,1,1456387956803
E2008181810E007519804894,1,1,-52,-60,-6050,1332,1456380007907789,1456380007907789,1,1456387956804
E2008181810E007519804894,1,1,26,-59,-5900,1684,1456380007920940,1456380007920940,1,1456387956805
E2008181810E007519804894,1,1,1106,-59,-5900,1000,1456380007923755,1456380007923755,1,1456387956805
E2008181810E007519804894,1,1,-78,-60,-6000,1380,1456380007937425,1456380007937425,1,1456387956806
E2008181810E007519804894,1,1,-195,-60,-6050,604,1456380007940883,1456380007940883,1,1456387956809
E2008181810E007519804894,1,1,78,-59,-5950,1628,1456380007951135,1456380007951135,1,1456387956810
E2008181810E007519804894,1,1,-78,-60,-6000,1036,1456380007954529,1456380007954529,1,1456387956811
E2008181810E007519804894,1,1,-247,-59,-5900,1564,1456380007966330,1456380007966330,1,1456387956920
E2008181810E007519804894,1,1,-664,-60,-6000,1080,1456380007969973,1456380007969973,1,1456387956920
E2008181810E007519804894,1,1,-833,-58,-5850,1792,1456380007980510,1456380007980510,1,1456387956921
E2008181810E007519804894,1,1,950,-59,-5950,1052,1456380007983903,1456380007983903,1,1456387956921
E2008181810E007519804894,1,1,-247,-62,-6250,2288,1456380008008160,1456380008008160,1,1456387956922
E2008181810E007519804894,1,1,-247,-59,-5900,1632,1456380008011208,1456380008011208,1,1456387956923
E2008181810E007519804894,1,1,-833,-61,-6100,2420,1456380008023416,1456380008023416,1,1456387956923
E2008181810E007519804894,1,1,-169,-61,-6150,1452,1456380008026874,1456380008026874,1,1456387956924
E2008181810E007519804894,1,1,-1223,-63,-6300,2796,1456380008036884,1456380008036884,1,1456387956924
E2008181810E007519804894,1,1,195,-60,-6050,1828,1456380008039844,1456380008039844,1,1456387956925
E2008181810E007519804894,1,1,78,-61,-6150,3116,1456380008050765,1456380008050765,1,1456387956925
E2008181810E007519804894,1,1,-1497,-63,-6300,2392,1456380008068087,1456380008068087,1,1456387956926
E2008181810E007519804894,1,1,-117,-58,-5800,1456,1456380008071541,1456380008071541,1,1456387956957
E2008181810E007519804894,1,1,-1419,-63,-6350,2584,1456380008083611,1456380008083611,1,1456387956958
E2008181810E007519804894,1,1,-2200,-60,-6000,1736,1456380008086699,1456380008086699,1,1456387956958
E2008181810E007519804894,1,1,-1666,-61,-6150,2792,1456380008096948,1456380008096948,1,1456387956958
E2008181810E007519804894,1,1,143,-58,-5800,1716,1456380008100397,1456380008100397,1,1456387956959
E2008181810E007519804894,1,1,-2057,-62,-6250,1948,1456380008115061,1456380008115061,1,1456387956959
E2008181810E007519804894,1,1,-1718,-60,-6000,1560,1456380008117892,1456380008117892,1,1456387957047
E2008181810E007519804894,1,1,-781,-59,-5900,2328,1456380008128140,1456380008128140,1,1456387957047
E2008181810E007519804894,1,1,-273,-59,-5900,1536,1456380008131160,1456380008131160,1,1456387957048
E2008181810E007519804894,1,1,2252,-61,-6150,2372,1456380008142017,1456380008142017,1,1456387957048
E2008181810E007519804894,1,1,416,-62,-6250,1900,1456380008144705,1456380008144705,1,1456387957048
