EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-208,-56,-5600,892,1456546980378320,1456546980378320,1,1456554936594
E2008181810E007525801120,1,1,403,-58,-5800,860,1456546980381183,1456546980381183,1,1456554936595
E2008181810E007525801120,1,1,273,-56,-5650,296,1456546980399532,1456546980399532,1,1456554936595
E2008181810E007525801120,1,1,182,-55,-5500,348,1456546980402278,1456546980402278,1,1456554936595
E2008181810E007525801120,1,1,78,-53,-5350,516,1456546980412805,1456546980412805,1,1456554936596
E2008181810E007525801120,1,1,0,-54,-5450,568,1456546980415605,1456546980415605,1,1456554936596
E2008181810E007525801120,1,1,221,-62,-6200,880,1456546980425971,1456546980425971,1,1456554936597
E2008181810E007525801120,1,1,26,-57,-5750,624,1456546980441757,1456546980441757,1,1456554936597
E2008181810E007525801120,1,1,130,-53,-5300,820,1456546980451793,1456546980451793,1,1456554936676
E2008181810E007525801120,1,1,325,-52,-5250,808,1456546980454812,1456546980454812,1,1456554936677
E2008181810E007525801120,1,1,273,-55,-5550,844,1456546980465285,1456546980465285,1,1456554936677
E2008181810E007525801120,1,1,0,-58,-5800,916,1456546980468016,1456546980468016,1,1456554936678
E2008181810E007525801120,1,1,429,-57,-5750,276,1456546980486193,1456546980486193,1,1456554936678
E2008181810E007525801120,1,1,-208,-55,-5500,384,1456546980489316,1456546980489316,1,1456554936678
E2008181810E007525801120,1,1,130,-54,-5400,512,1456546980499754,1456546980499754,1,1456554936679
E2008181810E007525801120,1,1,-52,-54,-5450,600,1456546980502807,1456546980502807,1,1456554936679
E2008181810E007525801120,1,1,781,-62,-6200,800,1456546980513068,1456546980513068,1,1456554936680
E2008181810E007525801120,1,1,937,-68,-6800,1204,1456546980516043,1456546980516043,1,1456554936682
E2008181810E007525801120,1,1,-26,-60,-6000,540,1456546980526156,1456546980526156,1,1456554936682
E2008181810E007525801120,1,1,677,-57,-5750,684,1456546980529484,1456546980529484,1,1456554936683
E2008181810E007525801120,1,1,156,-53,-5300,832,1456546980539548,1456546980539548,1,1456554936782
E2008181810E007525801120,1,1,247,-52,-5250,820,1456546980542837,1456546980542837,1,1456554936782
E2008181810E007525801120,1,1,221,-56,-5600,864,1456546980553097,1456546980553097,1,1456554936783
E2008181810E007525801120,1,1,611,-60,-6050,880,1456546980557577,1456546980557577,1,1456554936783
E2008181810E007525801120,1,1,0,-56,-5600,336,1456546980575415,1456546980575415,1,1456554936784
E2008181810E007525801120,1,1,156,-54,-5400,376,1456546980578690,1456546980578690,1,1456554936784
E2008181810E007525801120,1,1,130,-54,-5400,528,1456546980588893,1456546980588893,1,1456554936784
E2008181810E007525801120,1,1,208,-55,-5500,572,1456546980591913,1456546980591913,1,1456554936785
E2008181810E007525801120,1,1,26,-65,-6500,1052,1456546980601930,1456546980601930,1,1456554936785
E2008181810E007525801120,1,1,299,-57,-5750,644,1456546980616167,1456546980616167,1,1456554936786
E2008181810E007525801120,1,1,26,-53,-5300,808,1456546980626498,1456546980626498,1,1456554936786
E2008181810E007525801120,1,1,481,-53,-5300,836,1456546980629601,1456546980629601,1,1456554936786
E2008181810E007525801120,1,1,-247,-55,-5550,932,1456546980639582,1456546980639582,1,1456554936842
E2008181810E007525801120,1,1,0,-58,-5850,892,1456546980642612,1456546980642612,1,1456554936843
E2008181810E007525801120,1,1,351,-57,-5700,288,1456546980660672,1456546980660672,1,1456554936843
E2008181810E007525801120,1,1,559,-55,-5550,292,1456546980663677,1456546980663677,1,1456554936844
E2008181810E007525801120,1,1,-52,-53,-5350,524,1456546980673921,1456546980673921,1,1456554936844
E2008181810E007525801120,1,1,0,-54,-5400,560,1456546980676968,1456546980676968,1,1456554936844
E2008181810E007525801120,1,1,156,-61,-6100,784,1456546980687200,1456546980687200,1,1456554936845
E2008181810E007525801120,1,1,455,-67,-6700,1224,1456546980690493,1456546980690493,1,1456554936845
E2008181810E007525801120,1,1,208,-59,-5900,580,1456546980702271,1456546980702271,1,1456554936921
E2008181810E007525801120,1,1,52,-56,-5600,716,1456546980705276,1456546980705276,1,1456554936921
E2008181810E007525801120,1,1,130,-52,-5250,820,1456546980715508,1456546980715508,1,1456554936922
E2008181810E007525801120,1,1,52,-52,-5250,840,1456546980718522,1456546980718522,1,1456554936922
E2008181810E007525801120,1,1,507,-54,-5400,852,1456546980728839,1456546980728839,1,1456554936923
E2008181810E007525801120,1,1,533,-60,-6000,884,1456546980731871,1456546980731871,1,1456554936923
E2008181810E007525801120,1,1,429,-65,-6550,144,1456546980741836,1456546980741836,1,1456554936924
E2008181810E007525801120,1,1,859,-60,-6000,192,1456546980745082,1456546980745082,1,1456554936924
E2008181810E007525801120,1,1,0,-53,-5350,404,1456546980755079,1456546980755079,1,1456554936925
E2008181810E007525801120,1,1,273,-53,-5350,428,1456546980758027,1456546980758027,1,1456554936927
E2008181810E007525801120,1,1,273,-56,-5650,588,1456546980768531,1456546980768531,1,1456554936927
E2008181810E007525801120,1,1,377,-58,-5850,696,1456546980771535,1456546980771535,1,1456554936928
E2008181810E007525801120,1,1,585,-58,-5850,660,1456546980789602,1456546980789602,1,1456554937016
E2008181810E007525801120,1,1,208,-56,-5600,688,1456546980792379,1456546980792379,1,1456554937016
E2008181810E007525801120,1,1,104,-52,-5250,812,1456546980802618,1456546980802618,1,1456554937017
E2008181810E007525801120,1,1,299,-52,-5250,816,1456546980805667,1456546980805667,1,1456554937018
E2008181810E007525801120,1,1,351,-57,-5700,844,1456546980816031,1456546980816031,1,1456554937018
E2008181810E007525801120,1,1,1158,-61,-6150,876,1456546980819807,1456546980819807,1,1456554937019
E2008181810E007525801120,1,1,221,-61,-6150,216,1456546980830978,1456546980830978,1,1456554937020
E2008181810E007525801120,1,1,299,-58,-5850,280,1456546980833718,1456546980833718,1,1456554937020
E2008181810E007525801120,1,1,130,-53,-5350,428,1456546980844172,1456546980844172,1,1456554937020
E2008181810E007525801120,1,1,26,-53,-5350,480,1456546980846970,1456546980846970,1,1456554937021
E2008181810E007525801120,1,1,130,-57,-5700,652,1456546980857374,1456546980857374,1,1456554937021
E2008181810E007525801120,1,1,52,-60,-6050,792,1456546980860884,1456546980860884,1,1456554937022
E2008181810E007525801120,1,1,-26,-56,-5650,748,1456546980879082,1456546980879082,1,1456554937095
E2008181810E007525801120,1,1,182,-54,-5450,732,1456546980882306,1456546980882306,1,1456554937095
E2008181810E007525801120,1,1,182,-53,-5300,840,1456546980892305,1456546980892305,1,1456554937096
E2008181810E007525801120,1,1,208,-53,-5300,844,1456546980895323,1456546980895323,1,1456554937096
E2008181810E007525801120,1,1,677,-60,-6000,852,1456546980905881,1456546980905881,1,1456554937097
E2008181810E007525801120,1,1,1796,-67,-6700,1268,1456546980910429,1456546980910429,1,1456554937097
E2008181810E007525801120,1,1,-78,-58,-5800,296,1456546980920452,1456546980920452,1,1456554937098
E2008181810E007525801120,1,1,325,-56,-5600,300,1456546980923493,1456546980923493,1,1456554937098
E2008181810E007525801120,1,1,221,-53,-5350,480,1456546980935094,1456546980935094,1,1456554937098
E2008181810E007525801120,1,1,208,-54,-5450,528,1456546980938097,1456546980938097,1,1456554937099
E2008181810E007525801120,1,1,507,-61,-6150,772,1456546980948319,1456546980948319,1,1456554937174
E2008181810E007525801120,1,1,585,-66,-6650,944,1456546980951332,1456546980951332,1,1456554937174
E2008181810E007525801120,1,1,247,-61,-6100,508,1456546980961404,1456546980961404,1,1456554937174
E2008181810E007525801120,1,1,-221,-57,-5750,688,1456546980964717,1456546980964717,1,1456554937175
E2008181810E007525801120,1,1,273,-53,-5300,772,1456546980974816,1456546980974816,1,1456554937175
E2008181810E007525801120,1,1,182,-52,-5250,824,1456546980978082,1456546980978082,1,1456554937175
E2008181810E007525801120,1,1,78,-55,-5550,900,1456546980988060,1456546980988060,1,1456554937176
E2008181810E007525801120,1,1,-325,-58,-5800,956,1456546980991398,1456546980991398,1,1456554937176
E2008181810E007525801120,1,1,325,-56,-5650,300,1456546981010720,1456546981010720,1,1456554937176
E2008181810E007525801120,1,1,182,-54,-5450,368,1456546981013766,1456546981013766,1,1456554937177
E2008181810E007525801120,1,1,208,-54,-5400,532,1456546981024021,1456546981024021,1,1456554937177
E2008181810E007525801120,1,1,156,-54,-5450,564,1456546981027054,1456546981027054,1,1456554937177
E2008181810E007525801120,1,1,1106,-64,-6450,960,1456546981037622,1456546981037622,1,1456554937289
E2008181810E007525801120,1,1,247,-58,-5800,652,1456546981051682,1456546981051682,1,1456554937291
E2008181810E007525801120,1,1,208,-53,-5300,752,1456546981061682,1456546981061682,1,1456554937292
E2008181810E007525801120,1,1,208,-52,-5250,816,1456546981064938,1456546981064938,1,1456554937293
E2008181810E007525801120,1,1,403,-55,-5500,832,1456546981075280,1456546981075280,1,1456554937295
E2008181810E007525801120,1,1,377,-57,-5750,864,1456546981078056,1456546981078056,1,1456554937296
E2008181810E007525801120,1,1,78,-57,-5700,300,1456546981096198,1456546981096198,1,1456554937297
E2008181810E007525801120,1,1,299,-55,-5500,340,1456546981099541,1456546981099541,1,1456554937298
E2008181810E007525801120,1,1,247,-54,-5400,476,1456546981109807,1456546981109807,1,1456554937299
E2008181810E007525801120,1,1,104,-54,-5400,548,1456546981112617,1456546981112617,1,1456554937300
E2008181810E007525801120,1,1,611,-61,-6150,748,1456546981122856,1456546981122856,1,1456554937301
E2008181810E007525801120,1,1,1718,-66,-6650,860,1456546981125877,1456546981125877,1,1456554937302
E2008181810E007525801120,1,1,208,-60,-6000,572,1456546981136515,1456546981136515,1,1456554937349
E2008181810E007525801120,1,1,507,-57,-5750,648,1456546981139403,1456546981139403,1,1456554937350
E2008181810E007525801120,1,1,156,-52,-5250,812,1456546981150834,1456546981150834,1,1456554937351
E2008181810E007525801120,1,1,26,-52,-5250,856,1456546981153859,1456546981153859,1,1456554937352
E2008181810E007525801120,1,1,247,-56,-5650,848,1456546981163840,1456546981163840,1,1456554937353
E2008181810E007525801120,1,1,325,-59,-5900,872,1456546981167068,1456546981167068,1,1456554937354
E2008181810E007525801120,1,1,208,-56,-5650,320,1456546981184919,1456546981184919,1,1456554937355
E2008181810E007525801120,1,1,26,-54,-5450,372,1456546981188217,1456546981188217,1,1456554937357
E2008181810E007525801120,1,1,78,-53,-5350,532,1456546981198471,1456546981198471,1,1456554937441
E2008181810E007525801120,1,1,52,-54,-5450,584,1456546981201207,1456546981201207,1,1456554937443
E2008181810E007525801120,1,1,1471,-64,-6400,800,1456546981211728,1456546981211728,1,1456554937443
E2008181810E007525801120,1,1,104,-58,-5800,640,1456546981225851,1456546981225851,1,1456554937444
E2008181810E007525801120,1,1,325,-53,-5300,764,1456546981236195,1456546981236195,1,1456554937445
E2008181810E007525801120,1,1,221,-53,-5300,824,1456546981239159,1456546981239159,1,1456554937446
E2008181810E007525801120,1,1,273,-55,-5550,852,1456546981249229,1456546981249229,1,1456554937447
E2008181810E007525801120,1,1,299,-57,-5750,896,1456546981252246,1456546981252246,1,1456554937448
E2008181810E007525801120,1,1,273,-57,-5750,288,1456546981270312,1456546981270312,1,1456554937449
E2008181810E007525801120,1,1,26,-56,-5600,356,1456546981273287,1456546981273287,1,1456554937454
E2008181810E007525801120,1,1,182,-53,-5350,504,1456546981283831,1456546981283831,1,1456554937455
E2008181810E007525801120,1,1,325,-54,-5400,512,1456546981286593,1456546981286593,1,1456554937457
E2008181810E007525801120,1,1,273,-61,-6100,800,1456546981297056,1456546981297056,1,1456554937533
E2008181810E007525801120,1,1,1614,-68,-6800,1072,1456546981300688,1456546981300688,1,1456554937534
E2008181810E007525801120,1,1,299,-60,-6000,584,1456546981311147,1456546981311147,1,1456554937534
E2008181810E007525801120,1,1,325,-57,-5750,620,1456546981313942,1456546981313942,1,1456554937535
E2008181810E007525801120,1,1,130,-53,-5300,800,1456546981324247,1456546981324247,1,1456554937535
E2008181810E007525801120,1,1,-182,-52,-5250,872,1456546981327494,1456546981327494,1,1456554937536
E2008181810E007525801120,1,1,299,-56,-5600,832,1456546981337733,1456546981337733,1,1456554937536
E2008181810E007525801120,1,1,208,-58,-5850,896,1456546981340772,1456546981340772,1,1456554937537
E2008181810E007525801120,1,1,221,-54,-5450,344,1456546981362025,1456546981362025,1,1456554937538
E2008181810E007525801120,1,1,104,-54,-5400,380,1456546981364816,1456546981364816,1,1456554937538
E2008181810E007525801120,1,1,-78,-54,-5450,572,1456546981375056,1456546981375056,1,1456554937542
E2008181810E007525801120,1,1,-208,-55,-5550,648,1456546981378090,1456546981378090,1,1456554937543
E2008181810E007525801120,1,1,403,-58,-5800,620,1456546981400615,1456546981400615,1,1456554937594
E2008181810E007525801120,1,1,351,-55,-5550,684,1456546981403897,1456546981403897,1,1456554937594
E2008181810E007525801120,1,1,-104,-52,-5250,852,1456546981414131,1456546981414131,1,1456554937595
E2008181810E007525801120,1,1,221,-52,-5250,820,1456546981417167,1456546981417167,1,1456554937596
E2008181810E007525801120,1,1,-26,-58,-5800,908,1456546981427463,1456546981427463,1,1456554937597
E2008181810E007525801120,1,1,611,-61,-6150,952,1456546981430467,1456546981430467,1,1456554937597
E2008181810E007525801120,1,1,403,-63,-6300,156,1456546981440404,1456546981440404,1,1456554937598
E2008181810E007525801120,1,1,-52,-58,-5850,300,1456546981443418,1456546981443418,1,1456554937598
E2008181810E007525801120,1,1,182,-53,-5350,396,1456546981453592,1456546981453592,1,1456554937703
E2008181810E007525801120,1,1,182,-53,-5350,476,1456546981456876,1456546981456876,1,1456554937703
E2008181810E007525801120,1,1,221,-56,-5650,636,1456546981467088,1456546981467088,1,1456554937704
E2008181810E007525801120,1,1,52,-59,-5950,764,1456546981470653,1456546981470653,1,1456554937704
E2008181810E007525801120,1,1,130,-53,-5350,772,1456546981495219,1456546981495219,1,1456554937705
E2008181810E007525801120,1,1,325,-53,-5300,792,1456546981498264,1456546981498264,1,1456554937705
E2008181810E007525801120,1,1,26,-54,-5400,880,1456546981508538,1456546981508538,1,1456554937705
E2008181810E007525801120,1,1,208,-55,-5550,864,1456546981511300,1456546981511300,1,1456554937706
E2008181810E007525801120,1,1,351,-56,-5600,296,1456546981533808,1456546981533808,1,1456554937706
E2008181810E007525801120,1,1,130,-55,-5500,364,1456546981537083,1456546981537083,1,1456554937708
E2008181810E007525801120,1,1,299,-54,-5400,500,1456546981547325,1456546981547325,1,1456554937708
E2008181810E007525801120,1,1,325,-54,-5450,544,1456546981550314,1456546981550314,1,1456554937708
E2008181810E007525801120,1,1,-377,-63,-6350,1024,1456546981560573,1456546981560573,1,1456554937807
E2008181810E007525801120,1,1,403,-58,-5800,604,1456546981574571,1456546981574571,1,1456554937809
E2008181810E007525801120,1,1,156,-53,-5300,768,1456546981584557,1456546981584557,1,1456554937810
E2008181810E007525801120,1,1,-26,-52,-5250,856,1456546981587838,1456546981587838,1,1456554937811
E2008181810E007525801120,1,1,247,-55,-5500,836,1456546981597901,1456546981597901,1,1456554937812
E2008181810E007525801120,1,1,638,-57,-5750,844,1456546981600888,1456546981600888,1,1456554937814
E2008181810E007525801120,1,1,299,-57,-5750,276,1456546981619148,1456546981619148,1,1456554937815
E2008181810E007525801120,1,1,299,-56,-5600,328,1456546981621913,1456546981621913,1,1456554937816
E2008181810E007525801120,1,1,104,-53,-5350,500,1456546981632189,1456546981632189,1,1456554937817
E2008181810E007525801120,1,1,351,-54,-5400,508,1456546981635253,1456546981635253,1,1456554937818
E2008181810E007525801120,1,1,1054,-60,-6000,708,1456546981645575,1456546981645575,1,1456554937820
E2008181810E007525801120,1,1,1614,-67,-6750,864,1456546981648819,1456546981648819,1,1456554937821
E2008181810E007525801120,1,1,104,-60,-6050,656,1456546981659474,1456546981659474,1,1456554937845
E2008181810E007525801120,1,1,26,-57,-5750,660,1456546981662509,1456546981662509,1,1456554937845
E2008181810E007525801120,1,1,221,-53,-5300,788,1456546981672814,1456546981672814,1,1456554937845
E2008181810E007525801120,1,1,247,-52,-5250,800,1456546981675608,1456546981675608,1,1456554937846
E2008181810E007525801120,1,1,455,-55,-5550,820,1456546981686001,1456546981686001,1,1456554937846
E2008181810E007525801120,1,1,455,-59,-5900,860,1456546981689325,1456546981689325,1,1456554937847
E2008181810E007525801120,1,1,104,-56,-5650,320,1456546981707405,1456546981707405,1,1456554937925
E2008181810E007525801120,1,1,247,-55,-5500,340,1456546981710194,1456546981710194,1,1456554937925
E2008181810E007525801120,1,1,26,-54,-5400,528,1456546981720609,1456546981720609,1,1456554937926
E2008181810E007525801120,1,1,221,-54,-5400,556,1456546981723588,1456546981723588,1,1456554937926
E2008181810E007525801120,1,1,455,-62,-6250,820,1456546981733841,1456546981733841,1,1456554937927
E2008181810E007525801120,1,1,1640,-69,-6900,1108,1456546981736875,1456546981736875,1,1456554937927
E2008181810E007525801120,1,1,351,-59,-5950,572,1456546981747138,1456546981747138,1,1456554937928
E2008181810E007525801120,1,1,325,-57,-5700,660,1456546981750165,1456546981750165,1,1456554937928
